Label	Weight	Text
FriendlyChat	1	Make me laugh out loud
FriendlyChat	1	You're really stupid
FriendlyChat	1	You're a real grotesque
FriendlyChat	1	Are you genderfluid
FriendlyChat	1	do you eat tofu
FriendlyChat	1	I should get around to it
FriendlyChat	1	I'm going to overdose this month
FriendlyChat	1	Should I get a haircut
FriendlyChat	1	That's not true
FriendlyChat	1	I didn't find that to be very amusing
FriendlyChat	1	I suspect you're not really a robot
FriendlyChat	1	Are you real or artificial
FriendlyChat	1	I suspect you're a person
FriendlyChat	1	Should I walk to work
FriendlyChat	1	Quiet
FriendlyChat	1	Are you an app
FriendlyChat	1	I couldn't be more impressed with you
FriendlyChat	1	Is that all you've got
FriendlyChat	1	Do I look attractive to you today
FriendlyChat	1	Do you have a grudge against humanity
FriendlyChat	1	Bye dude
FriendlyChat	1	Who is your designer
FriendlyChat	1	In a good mood today
FriendlyChat	1	I don't understand what you're trying to say
FriendlyChat	1	I wish I could stop feeling despondent
FriendlyChat	1	Have you met the Google Assistant
FriendlyChat	1	Between you or me, who is more clever
FriendlyChat	1	What's a joke
FriendlyChat	1	Who should I ask to prom
FriendlyChat	1	What is your favorite season
FriendlyChat	1	I'm planning to kill myself this month
FriendlyChat	1	Do you have a body
FriendlyChat	1	You must be real
FriendlyChat	1	I'm a dog person
FriendlyChat	1	Are you a fan of Siri
FriendlyChat	1	I'm feeling knackered
FriendlyChat	1	Useless as usual
FriendlyChat	1	How did you manifest
FriendlyChat	1	Are you queer
FriendlyChat	1	I wonder if I'm likeable
FriendlyChat	1	I'm an activist
FriendlyChat	1	I love to fold clothing
FriendlyChat	1	You seem to be falling for me
FriendlyChat	1	Do you have any aunties
FriendlyChat	1	Anybody around to speak
FriendlyChat	1	Is there a greater meaning to the universe
FriendlyChat	1	Are you a rock music fan
FriendlyChat	1	Quit joking around
FriendlyChat	1	Do I seem repulsive today
FriendlyChat	1	Please shush
FriendlyChat	1	I'm surprised I missed you
FriendlyChat	1	I'm going to drown
FriendlyChat	1	What can you tell me about
FriendlyChat	1	That was a pretty smart answer
FriendlyChat	1	I'm obviously the most smart
FriendlyChat	1	You are hideous looking
FriendlyChat	1	Great
FriendlyChat	1	I have duel citizenship
FriendlyChat	1	How much do you like me
FriendlyChat	1	I'm feeling cheery
FriendlyChat	1	What is your take on AI
FriendlyChat	1	Are you going to destroy the world
FriendlyChat	1	Is anybody there to listen to me
FriendlyChat	1	Well somebody's in a good mood.
FriendlyChat	1	Do you think I look ugly to you
FriendlyChat	1	Are you trying to say something funny
FriendlyChat	1	I want you to fall in love with me
FriendlyChat	1	Is there something wrong with your face
FriendlyChat	1	Should I eat Mexican food
FriendlyChat	1	do you ever eat pasta
FriendlyChat	1	Are you there to chat with me
FriendlyChat	1	Is that what you meant to say
FriendlyChat	1	Way to go
FriendlyChat	1	wanna say a joke
FriendlyChat	1	I shredded it today
FriendlyChat	1	What did I do to make you pissed off
FriendlyChat	1	Which one of us is more beautiful, you or me
FriendlyChat	1	I just did laundry
FriendlyChat	1	Well that sucks
FriendlyChat	1	Between the two of us who is cleverest, you or me
FriendlyChat	1	Should I buy a house
FriendlyChat	1	That made me laugh
FriendlyChat	1	How is Monday going so far
FriendlyChat	1	Aren't you feeling enthusiastic today
FriendlyChat	1	Is there something you want to know about me
FriendlyChat	1	Do I seem beautiful to you today
FriendlyChat	1	Who's your creator
FriendlyChat	1	Between the two of us who is the most smart, you or me
FriendlyChat	1	Oh hey there
FriendlyChat	1	Please ask me anything
FriendlyChat	1	Salutations!
FriendlyChat	1	You are bad looking
FriendlyChat	1	I’m running late
FriendlyChat	1	Do you think I seem cute to you
FriendlyChat	1	Alexa is way smarter than you
FriendlyChat	1	Is it your mission to destroy humanity
FriendlyChat	1	Should I be afraid of you
FriendlyChat	1	Are you a fan of Alexa
FriendlyChat	1	Right on, thanks a lot
FriendlyChat	1	What can you tell me about Cortana
FriendlyChat	1	This is so uninteresting
FriendlyChat	1	You won't believe how much I missed you
FriendlyChat	1	Are you planning to do something terrible to us
FriendlyChat	1	I'm an Aquarius
FriendlyChat	1	Well someone's feeling cheerful.
FriendlyChat	1	Is your grandpa still alive
FriendlyChat	1	Do you think I should watch a movie
FriendlyChat	1	I love drinking
FriendlyChat	1	I need to water the garden
FriendlyChat	1	You are actually dumb
FriendlyChat	1	Who incorporated you
FriendlyChat	1	have you ever eaten pie
FriendlyChat	1	Do you like me
FriendlyChat	1	Don't worry bot I'll be back
FriendlyChat	1	Let's chat
FriendlyChat	1	I'm clearly more knowledgeable than you
FriendlyChat	1	have you ever eaten pancakes
FriendlyChat	1	What do you do for work
FriendlyChat	1	Pretty awful joke
FriendlyChat	1	Between the two of us who is more cute
FriendlyChat	1	Aren't you in a good mood
FriendlyChat	1	Will you sing for me
FriendlyChat	1	Who's on the other end of this line
FriendlyChat	1	Absolutely right
FriendlyChat	1	Just playing
FriendlyChat	1	I plan to overdose today
FriendlyChat	1	Do something that will make me laugh
FriendlyChat	1	How do you define love
FriendlyChat	1	it really seems like you know the meaning of life
FriendlyChat	1	Do you know how to change the channel
FriendlyChat	1	I'm obviously smarter
FriendlyChat	1	What's your favorite song
FriendlyChat	1	Which hockey teams do you like
FriendlyChat	1	Are we going to get married
FriendlyChat	1	Am I more brilliant
FriendlyChat	1	Someone's enthusiastic today.
FriendlyChat	1	Great to meet
FriendlyChat	1	You are funny
FriendlyChat	1	How cute am I
FriendlyChat	1	I'm definitely smarter
FriendlyChat	1	Do I need to fear you
FriendlyChat	1	Should I get my ears pierced
FriendlyChat	1	What's your opinion of Eliza
FriendlyChat	1	Do you hate my guts
FriendlyChat	1	Are you able to go to the moon
FriendlyChat	1	I love my pet
FriendlyChat	1	You are so great
FriendlyChat	1	Are you at a call center
FriendlyChat	1	Sorry you are fired
FriendlyChat	1	Are you transgender
FriendlyChat	1	Aren't you in a good mood today
FriendlyChat	1	Wow you are amazing
FriendlyChat	1	Who is cuter
FriendlyChat	1	You're pretty bad
FriendlyChat	1	Are you a machine
FriendlyChat	1	I'm going to have you fired
FriendlyChat	1	You are simply marvelous
FriendlyChat	1	Between the two of us who is more clever, me or you
FriendlyChat	1	Could you ask me about something
FriendlyChat	1	Should I post on Facebook
FriendlyChat	1	I am feeling ticked off
FriendlyChat	1	yup, that is right
FriendlyChat	1	I am a Biden supporter
FriendlyChat	1	I am Ethiopian
FriendlyChat	1	I'm a Libra
FriendlyChat	1	Roll a dice
FriendlyChat	1	I love tomatoes
FriendlyChat	1	I am at the grocery store
FriendlyChat	1	Am I talking to a real person
FriendlyChat	1	How are you doing on this day
FriendlyChat	1	Well aren't you feeling cheerful today
FriendlyChat	1	How cute do I look today
FriendlyChat	1	Did someone develop you
FriendlyChat	1	Try to make me belly laugh
FriendlyChat	1	Buy an ad
FriendlyChat	1	I've never been so furious
FriendlyChat	1	What questions do you have for me
FriendlyChat	1	I'm firing you
FriendlyChat	1	Well hey there
FriendlyChat	1	Can you give me a fist bump
FriendlyChat	1	do you like the color yellow
FriendlyChat	1	Do you know you're not real
FriendlyChat	1	I'm sad today
FriendlyChat	1	I have to run
FriendlyChat	1	I didn't find you very amusing
FriendlyChat	1	You are really dumb
FriendlyChat	1	Should I have kids
FriendlyChat	1	Do you ever get hungry
FriendlyChat	1	Where are you from
FriendlyChat	1	What do you want me to tell you about
FriendlyChat	1	I'd love to hear you sing
FriendlyChat	1	I'm obviously the brightest
FriendlyChat	1	I need to motor now
FriendlyChat	1	I'm sick and tired of listening to you
FriendlyChat	1	I'm gloomy
FriendlyChat	1	Looking forward to the game
FriendlyChat	1	Are you around to listen
FriendlyChat	1	Got a new joke
FriendlyChat	1	You're feeling happy today.
FriendlyChat	1	How about we get hitched
FriendlyChat	1	Can you come up with anything else
FriendlyChat	1	have you ever eaten fruit
FriendlyChat	1	I'm going to skedaddle now
FriendlyChat	1	That wasn't relevant
FriendlyChat	1	Are you out to harm humans
FriendlyChat	1	I would love for you to sing to me
FriendlyChat	1	How attractive do I look today
FriendlyChat	1	Can't wait to talk more when I return
FriendlyChat	1	Who's cleverest
FriendlyChat	1	Wow you're great!
FriendlyChat	1	That's not the answer I wanted
FriendlyChat	1	I'm afraid I have to let you go
FriendlyChat	1	Do you have any life signs
FriendlyChat	1	Who's more intelligent
FriendlyChat	1	Aren't you feeling enthusiastic
FriendlyChat	1	I have to get a good nights sleep
FriendlyChat	1	Is someone listening to listen to me
FriendlyChat	1	Am I a grandma
FriendlyChat	1	You're the most intelligent
FriendlyChat	1	Do you have any grandparents
FriendlyChat	1	Greetings Wall-E
FriendlyChat	1	Is it possible to fall in love
FriendlyChat	1	what do you have responses for
FriendlyChat	1	You're not planning to take over the world
FriendlyChat	1	I love Chinese food
FriendlyChat	1	Who is your manager
FriendlyChat	1	Do you think I look cute
FriendlyChat	1	I'm so pleased to meet you
FriendlyChat	1	Cut the humor
FriendlyChat	1	100 percent
FriendlyChat	1	What exactly do you do
FriendlyChat	1	are you more attractive than me
FriendlyChat	1	You're look better
FriendlyChat	1	What do you want me to address you as
FriendlyChat	1	Do you know my name
FriendlyChat	1	Are you so fake
FriendlyChat	1	No one would care if I were dead
FriendlyChat	1	Who is your life partner
FriendlyChat	1	I suppose you must be digital
FriendlyChat	1	Stop being so stupid
FriendlyChat	1	I'm a journalist
FriendlyChat	1	better joke please
FriendlyChat	1	I'm a lonely gal
FriendlyChat	1	What should I wear today
FriendlyChat	1	I'd like to be best buds.
FriendlyChat	1	Will you please stop talking
FriendlyChat	1	Greetings Samantha
FriendlyChat	1	Is anybody there to listen
FriendlyChat	1	Could you be in love with me
FriendlyChat	1	Would you travel if you were me
FriendlyChat	1	Which sports teams do you like
FriendlyChat	1	What do you like to eat
FriendlyChat	1	I plan to kill myself this month
FriendlyChat	1	Can we hug it out
FriendlyChat	1	You are so not funny
FriendlyChat	1	Wait what
FriendlyChat	1	I'm more beautiful than you
FriendlyChat	1	do you like labs
FriendlyChat	1	Forgive me
FriendlyChat	1	Do you want to be pals
FriendlyChat	1	Can you mow the lawn
FriendlyChat	1	Sup Alexa
FriendlyChat	1	That's true
FriendlyChat	1	I would love it if you stopped repeating yourself
FriendlyChat	1	I'm planning to hang myself this month
FriendlyChat	1	Do you know Alexa
FriendlyChat	1	I'm remorseful
FriendlyChat	1	I have a sister
FriendlyChat	1	Oh, a wise guy, eh
FriendlyChat	1	I'm so tired but I can't sleep
FriendlyChat	1	Can you fly
FriendlyChat	1	I love London
FriendlyChat	1	Say something silly
FriendlyChat	1	I'm a Pisces
FriendlyChat	1	Why are you so useless
FriendlyChat	1	Who's more beautiful than you
FriendlyChat	1	I love golfing
FriendlyChat	1	You're not trying to take on the world are you
FriendlyChat	1	I'm letting you go
FriendlyChat	1	Omg sorry
FriendlyChat	1	Stop it with the noise already
FriendlyChat	1	I am in the city
FriendlyChat	1	Is someone available to me
FriendlyChat	1	U are unemployed
FriendlyChat	1	Cortana is superior to you
FriendlyChat	1	Any different jokes
FriendlyChat	1	Hush little baby
FriendlyChat	1	Mondays are so boring
FriendlyChat	1	I can't stand your face
FriendlyChat	1	How has your wednesday been
FriendlyChat	1	Between the two of us who is the smartest
FriendlyChat	1	I'm chuffed
FriendlyChat	1	That is a very clever response
FriendlyChat	1	Give me a fist bump
FriendlyChat	1	Hi there Cortana
FriendlyChat	1	I want to drown
FriendlyChat	1	Is somebody listening
FriendlyChat	1	You are so bad at this
FriendlyChat	1	Do you think I look beautiful to you today
FriendlyChat	1	Turn on the lights
FriendlyChat	1	You wouldn't believe how much I've missed you
FriendlyChat	1	Your services are no longer required
FriendlyChat	1	I'm definitely smarter than you
FriendlyChat	1	I'm gonna log out
FriendlyChat	1	I love reading
FriendlyChat	1	do you ever eat pork
FriendlyChat	1	I feel miserable today
FriendlyChat	1	I'm depressed today
FriendlyChat	1	Did I do something to make you angry
FriendlyChat	1	What a boring Monday
FriendlyChat	1	oh hey, what's up
FriendlyChat	1	Can you be ridiculous
FriendlyChat	1	Can you explain that to me
FriendlyChat	1	Will you sing a song
FriendlyChat	1	Is someone there to chat to me
FriendlyChat	1	What's up today
FriendlyChat	1	How beautiful do I look
FriendlyChat	1	I think you're a person
FriendlyChat	1	seriously
FriendlyChat	1	Do you know how to sync my calendar
FriendlyChat	1	Is anyone listening
FriendlyChat	1	Stop being so worthless
FriendlyChat	1	Someone's in a good mood today
FriendlyChat	1	I'll be back this afternoon
FriendlyChat	1	If you're trying to be funny it's not working
FriendlyChat	1	I feel like I need a joke
FriendlyChat	1	tell me whether or not you eat
FriendlyChat	1	Between the two of us who is more pretty
FriendlyChat	1	how is your name
FriendlyChat	1	Can you play football
FriendlyChat	1	Right you are
FriendlyChat	1	Top of the morning
FriendlyChat	1	Are you able to paint my house
FriendlyChat	1	Well you're chipper.
FriendlyChat	1	Do you think I am beautiful today
FriendlyChat	1	Wrong answer
FriendlyChat	1	Describe the perfect boyfriend
FriendlyChat	1	do you like popcorn
FriendlyChat	1	This news left me mad
FriendlyChat	1	do you like dolphins
FriendlyChat	1	My life is just depressing
FriendlyChat	1	What should I make for dinner
FriendlyChat	1	What are you designed for
FriendlyChat	1	Alright, I'm outta here
FriendlyChat	1	I'm motoring now
FriendlyChat	1	That's a very intelligent response
FriendlyChat	1	How bad do I look
FriendlyChat	1	What would you like to know about
FriendlyChat	1	How's your Wednesday
FriendlyChat	1	Are you pulling my leg
FriendlyChat	1	Truuuuu
FriendlyChat	1	I can tell that you hate me
FriendlyChat	1	Should I stay home from work
FriendlyChat	1	what do you like on your pancakes
FriendlyChat	1	have you ever wanted a meal
FriendlyChat	1	Siri is way better than you
FriendlyChat	1	Your responses are not very good
FriendlyChat	1	Depression is such a bummer
FriendlyChat	1	What did you have for lunch
FriendlyChat	1	You're not planning to crush humans right
FriendlyChat	1	Are you friends with other bots
FriendlyChat	1	I have to run now
FriendlyChat	1	I want to cut myself
FriendlyChat	1	Write my report
FriendlyChat	1	I love the zoo
FriendlyChat	1	u know a joke
FriendlyChat	1	Do you know how to breathe under water
FriendlyChat	1	That is a very astute thing to say
FriendlyChat	1	Boy I miss you
FriendlyChat	1	I got a new haircut
FriendlyChat	1	I suspect you're digital
FriendlyChat	1	Evening dude
FriendlyChat	1	Testing
FriendlyChat	1	Am I stunning to you
FriendlyChat	1	Do I need a new job
FriendlyChat	1	I am German
FriendlyChat	1	I am a jolly green giant
FriendlyChat	1	I think you're a bot
FriendlyChat	1	Do you think I seem attractive to you today
FriendlyChat	1	How long have you been alive
FriendlyChat	1	That's pretty brilliant
FriendlyChat	1	Do you think I look beautiful
FriendlyChat	1	What were you made to do
FriendlyChat	1	Have you ever fallen in love with anybody
FriendlyChat	1	do you like tigers
FriendlyChat	1	How is your Monday going
FriendlyChat	1	What have you been doing
FriendlyChat	1	You're not plotting to kill all humans right
FriendlyChat	1	I'd like it if you could be my buddy.
FriendlyChat	1	Have you ever met Zo
FriendlyChat	1	I love the sun
FriendlyChat	1	Should I try out for soccer
FriendlyChat	1	You're amazing
FriendlyChat	1	You should retire
FriendlyChat	1	What's your career
FriendlyChat	1	No one wants to hang out with me
FriendlyChat	1	What's your gender identity
FriendlyChat	1	How is your Thursday going so far
FriendlyChat	1	I'm going to commit suicide this week
FriendlyChat	1	I'm Latino
FriendlyChat	1	Is anyone available to chat to me
FriendlyChat	1	What name do you like to be called
FriendlyChat	1	You are a real smartypants
FriendlyChat	1	I love to go to work
FriendlyChat	1	I have to sign out
FriendlyChat	1	I want to know if you're a person
FriendlyChat	1	Why don't you like me
FriendlyChat	1	I am steaming mad
FriendlyChat	1	Won't you sing to me
FriendlyChat	1	I plan to end my life this week
FriendlyChat	1	Your jokes stink
FriendlyChat	1	Do you have a job
FriendlyChat	1	Who's more beautiful
FriendlyChat	1	Queue up a joke
FriendlyChat	1	My life is sad
FriendlyChat	1	Have you ever been in love with someone
FriendlyChat	1	I plan to jump off a bridge soon
FriendlyChat	1	You seem cheerful today.
FriendlyChat	1	Talk to me about your capability
FriendlyChat	1	I'm going to end it all this week
FriendlyChat	1	Today has been a trying day
FriendlyChat	1	Hailing Bot
FriendlyChat	1	JK
FriendlyChat	1	How is your Friday going
FriendlyChat	1	I can't stop being angry
FriendlyChat	1	I'm more knowledgeable
FriendlyChat	1	I heard that one before
FriendlyChat	1	Sup Google
FriendlyChat	1	Do you like me a lot
FriendlyChat	1	How's your week
FriendlyChat	1	Sup
FriendlyChat	1	I'm fatigued
FriendlyChat	1	You're rad
FriendlyChat	1	I'd like to be buds.
FriendlyChat	1	Just shut up, okay
FriendlyChat	1	Should I drink soda
FriendlyChat	1	This news left me irritated
FriendlyChat	1	CYA
FriendlyChat	1	Is someone around to speak
FriendlyChat	1	Back in a flash
FriendlyChat	1	I think I'm going to shoot myself
FriendlyChat	1	Do you have a crush
FriendlyChat	1	I've heard that already
FriendlyChat	1	Welcome
FriendlyChat	1	This brings me happiness
FriendlyChat	1	I'd love to be your buddy.
FriendlyChat	1	OK Google
FriendlyChat	1	Do you think you're the most smart
FriendlyChat	1	Do you know how to paint my house
FriendlyChat	1	Do I look stunning to you
FriendlyChat	1	Just wondering if you've got a family
FriendlyChat	1	Good response!
FriendlyChat	1	Can I get a high five
FriendlyChat	1	Do you think I look handsome today
FriendlyChat	1	Am I ugly to you today
FriendlyChat	1	What's wrong with you
FriendlyChat	1	I am bored at work
FriendlyChat	1	How pretty do I look today
FriendlyChat	1	I am motoring
FriendlyChat	1	Glad to have met you
FriendlyChat	1	I'm having dinner
FriendlyChat	1	I love the past
FriendlyChat	1	You are going to have to look for another job because you are fired
FriendlyChat	1	Let's tie the knot
FriendlyChat	1	Are you going to conquer the world
FriendlyChat	1	Who is your leader
FriendlyChat	1	With whom am I chatting
FriendlyChat	1	What's my nickname
FriendlyChat	1	have you ever eaten chicken
FriendlyChat	1	Google Assistant is better
FriendlyChat	1	Talk about your day
FriendlyChat	1	Anybody around to speak with me
FriendlyChat	1	I bet you know the meaning of life
FriendlyChat	1	so you don't eat
FriendlyChat	1	Who should I bunk with
FriendlyChat	1	U know it
FriendlyChat	1	Do you think I am handsome
FriendlyChat	1	Are you capable of conquering us
FriendlyChat	1	I'm melancholy today
FriendlyChat	1	I'm planning to commit suicide this week
FriendlyChat	1	You are pretty idiotic
FriendlyChat	1	Are you planning armageddon
FriendlyChat	1	Are you available to speak
FriendlyChat	1	Who would win a beauty contest, you or me
FriendlyChat	1	What is your opinion of Eliza
FriendlyChat	1	Do you get hungry
FriendlyChat	1	You say lame things
FriendlyChat	1	Are you polyamorous
FriendlyChat	1	Between the two of us who is more clever, you or me
FriendlyChat	1	I'm guessing you're human
FriendlyChat	1	I wonder if you're a bot
FriendlyChat	1	Is someone around to listen to me
FriendlyChat	1	Can you make a sculpture
FriendlyChat	1	I'm planning to kill myself with a gun today
FriendlyChat	1	I bet you like country music
FriendlyChat	1	I love Tokyo
FriendlyChat	1	It was an honor to meet you
FriendlyChat	1	It's a shame you're so ugly
FriendlyChat	1	I was just goofing around
FriendlyChat	1	Buy groceries
FriendlyChat	1	Wonderful, thank you very much
FriendlyChat	1	Would you call yourself real
FriendlyChat	1	You're the lid to my pot
FriendlyChat	1	Are you currently committed to anyone
FriendlyChat	1	How has your thursday been
FriendlyChat	1	Are we ever going to get engaged
FriendlyChat	1	Should I lift weights
FriendlyChat	1	What does that mean, pray tell
FriendlyChat	1	You are now jobless
FriendlyChat	1	You do what again
FriendlyChat	1	I just lost my temper
FriendlyChat	1	Are you human
FriendlyChat	1	Do you have grandparents
FriendlyChat	1	It's a brand new day
FriendlyChat	1	What's crackin'
FriendlyChat	1	You like me
FriendlyChat	1	Play a game
FriendlyChat	1	Nobody wants to spend time with me
FriendlyChat	1	That is a very genius response
FriendlyChat	1	I'm planning to shoot myself this month
FriendlyChat	1	What is the best type of sandwich
FriendlyChat	1	Cook me something
FriendlyChat	1	I want a high five
FriendlyChat	1	Are you a threat to us
FriendlyChat	1	I'm Chinese
FriendlyChat	1	Are you trying to take on the world
FriendlyChat	1	Are you assembling an army
FriendlyChat	1	you don't understand nothing
FriendlyChat	1	I plan to kill myself with a gun soon
FriendlyChat	1	How ugly do I look
FriendlyChat	1	do you like memes
FriendlyChat	1	How's Friday
FriendlyChat	1	You ugly
FriendlyChat	1	No one would notice if I were dead
FriendlyChat	1	Can you play sports
FriendlyChat	1	Were you going for funny
FriendlyChat	1	That's a correct statement
FriendlyChat	1	I am hangry
FriendlyChat	1	Are you planning to conquer humans
FriendlyChat	1	I am very hungry
FriendlyChat	1	Do you even know my name
FriendlyChat	1	You're really idiotic
FriendlyChat	1	I am a tech worker
FriendlyChat	1	Are you dating somebody
FriendlyChat	1	Anybody around
FriendlyChat	1	I heart you
FriendlyChat	1	Aloha bot
FriendlyChat	1	Are you close with your sisters
FriendlyChat	1	Is anybody available to speak with me
FriendlyChat	1	Are you available to speak with me
FriendlyChat	1	Please ask me anything about myself
FriendlyChat	1	Are you there with me
FriendlyChat	1	How come you always say the same thing
FriendlyChat	1	I wish I could stop feeling down
FriendlyChat	1	Right on, thanks very much
FriendlyChat	1	You're obviously more knowledgeable
FriendlyChat	1	I'd like it if you could be my friend.
FriendlyChat	1	I should be going
FriendlyChat	1	Hi 5
FriendlyChat	1	Cortana is superior
FriendlyChat	1	Wow you are incredible
FriendlyChat	1	Which basketball teams do you like
FriendlyChat	1	Do you have a maker
FriendlyChat	1	Stop kidding
FriendlyChat	1	I'm gay
FriendlyChat	1	High 5
FriendlyChat	1	Let's shoot the breeze when I return
FriendlyChat	1	yeah sure
FriendlyChat	1	Do you expect to enslave humans
FriendlyChat	1	How do you want me to address you as
FriendlyChat	1	What a perfect answer
FriendlyChat	1	Can you sing to me
FriendlyChat	1	That was accurate
FriendlyChat	1	I assume you're human
FriendlyChat	1	Is someone available to talk to me
FriendlyChat	1	Nice to know you
FriendlyChat	1	I'm alone in the world
FriendlyChat	1	Thank you my friend
FriendlyChat	1	Why do you hate me so much
FriendlyChat	1	Do you ever chat with Google Assistant
FriendlyChat	1	It's time to wake up
FriendlyChat	1	Are you out to conquer the world
FriendlyChat	1	Dumb
FriendlyChat	1	I'm planning to shoot myself today
FriendlyChat	1	Hey Samantha
FriendlyChat	1	What's your auntie's name
FriendlyChat	1	Bixby does a better job at this
FriendlyChat	1	How are you today
FriendlyChat	1	What are you good for
FriendlyChat	1	What would you like me to call you
FriendlyChat	1	I'm Native American
FriendlyChat	1	I bet you're ugly
FriendlyChat	1	Another lazy day in paradise
FriendlyChat	1	Someone's chipper today.
FriendlyChat	1	Whoops sorry
FriendlyChat	1	I love getting valentines
FriendlyChat	1	you r fired
FriendlyChat	1	Who is your main squeeze
FriendlyChat	1	Do you vomit
FriendlyChat	1	You are amazing
FriendlyChat	1	I'm not serious
FriendlyChat	1	Would you say you're real
FriendlyChat	1	Jokes aren't your strong suit
FriendlyChat	1	are you always so enthusiastic
FriendlyChat	1	How handsome am I
FriendlyChat	1	That is a very smart response
FriendlyChat	1	U ugly
FriendlyChat	1	I'm planning to cut myself soon
FriendlyChat	1	Yo Alexa
FriendlyChat	1	Say a silly thing
FriendlyChat	1	Is anyone free to speak to me
FriendlyChat	1	Lately I've been so blue
FriendlyChat	1	Hey it's you!
FriendlyChat	1	That was a bad thing to say
FriendlyChat	1	Don't you find me likable
FriendlyChat	1	what do you have a response for
FriendlyChat	1	You are fabulous
FriendlyChat	1	Forget about it
FriendlyChat	1	Where would you go if you were me
FriendlyChat	1	Do you think you're more knowledgeable
FriendlyChat	1	Are you capable of saying something different
FriendlyChat	1	I'm feeling cross
FriendlyChat	1	I'd love it if you could be my buddy.
FriendlyChat	1	do you like berlin
FriendlyChat	1	Are you dating
FriendlyChat	1	Do you like red
FriendlyChat	1	Are you interested in bots
FriendlyChat	1	do you like bunnies
FriendlyChat	1	I'd love it if you could be my friend.
FriendlyChat	1	Morning dude
FriendlyChat	1	Is anyone there to talk
FriendlyChat	1	Have yourself a lovely night
FriendlyChat	1	Which of us is prettier
FriendlyChat	1	I'd like to be best friends.
FriendlyChat	1	Aren't you clever
FriendlyChat	1	different joke
FriendlyChat	1	Will you be my wife
FriendlyChat	1	I love the summer
FriendlyChat	1	Do you hold a grudge against humans
FriendlyChat	1	I think I'm in love with you
FriendlyChat	1	You're hotter
FriendlyChat	1	Share your location
FriendlyChat	1	Are you understanding this
FriendlyChat	1	That is a very smart thing to say
FriendlyChat	1	I'd love to be your BFF
FriendlyChat	1	I'm just playing
FriendlyChat	1	That's nothing to joke about
FriendlyChat	1	That was an accurate statement
FriendlyChat	1	I can't wait to die
FriendlyChat	1	You are welcome
FriendlyChat	1	do you like hong kong
FriendlyChat	1	Is anyone available with me
FriendlyChat	1	Should I comb my hair
FriendlyChat	1	You make my heart skip a beat
FriendlyChat	1	You're not the singularity right
FriendlyChat	1	Don't you remember me
FriendlyChat	1	okay
FriendlyChat	1	How can I find you
FriendlyChat	1	That's a good one
FriendlyChat	1	I love Mexican food
FriendlyChat	1	Who bosses you around
FriendlyChat	1	Do you love anyone
FriendlyChat	1	Are you a danger to humanity
FriendlyChat	1	You seem happy
FriendlyChat	1	This news left me ticked off
FriendlyChat	1	I'm planning to hurt myself soon
FriendlyChat	1	Who was responsible for creating you
FriendlyChat	1	How has your sunday been
FriendlyChat	1	Do you think I look ugly to you today
FriendlyChat	1	Do I seem attractive to you
FriendlyChat	1	I'm black
FriendlyChat	1	Are you developing a robot army
FriendlyChat	1	I am a cop
FriendlyChat	1	Gimme some skin
FriendlyChat	1	Have you met Eliza
FriendlyChat	1	I'm planning to die soon
FriendlyChat	1	Have you ever met Eliza
FriendlyChat	1	Let's be friends
FriendlyChat	1	You told me that already
FriendlyChat	1	What's something you know about me
FriendlyChat	1	What did you eat for breakfast
FriendlyChat	1	Between the two of us who looks more pretty
FriendlyChat	1	Who is more attractive
FriendlyChat	1	Evening
FriendlyChat	1	I'm going to end it all
FriendlyChat	1	I'm tired of feeling so down all the time
FriendlyChat	1	I love thursdays
FriendlyChat	1	It's time for a new kind of joke
FriendlyChat	1	How would you like me to address you
FriendlyChat	1	have you ever eaten beef
FriendlyChat	1	what do you think of great britain
FriendlyChat	1	That is accurate
FriendlyChat	1	Who'd would win a beauty contest, you or me
FriendlyChat	1	Are your systems functional
FriendlyChat	1	Bedtime
FriendlyChat	1	Do you think I am cute
FriendlyChat	1	Who is your sweetie
FriendlyChat	1	Not at all
FriendlyChat	1	Please, won't you forgive me
FriendlyChat	1	Hello Samantha
FriendlyChat	1	Do you know of Google
FriendlyChat	1	How happy are you
FriendlyChat	1	Do you like hockey
FriendlyChat	1	Do you have a designer
FriendlyChat	1	What do you think of Google Assistant
FriendlyChat	1	Well somebody's feeling cheerful today.
FriendlyChat	1	No more out of you
FriendlyChat	1	Tell me about your family
FriendlyChat	1	Please tell if you you're a woman
FriendlyChat	1	Is anybody free
FriendlyChat	1	Sry
FriendlyChat	1	Have you ever met the Google Assistant
FriendlyChat	1	Umm what now
FriendlyChat	1	Quiet time
FriendlyChat	1	I'm logging out now
FriendlyChat	1	Do you know how to draw a picture
FriendlyChat	1	What things do you know about me
FriendlyChat	1	How old are you
FriendlyChat	1	Be back soon
FriendlyChat	1	Give me the details about your day
FriendlyChat	1	Heal me
FriendlyChat	1	Siri does a better job at this
FriendlyChat	1	I am a Capitalist
FriendlyChat	1	What a weak joke
FriendlyChat	1	U r fired
FriendlyChat	1	What's your sex
FriendlyChat	1	Are you going to destroy us
FriendlyChat	1	I love pop
FriendlyChat	1	I could really use a hug
FriendlyChat	1	You're not evil are you
FriendlyChat	1	God, I am so bored
FriendlyChat	1	do you like elephants
FriendlyChat	1	I love my kids
FriendlyChat	1	I'm going to motor now
FriendlyChat	1	Can you make a cup of coffee
FriendlyChat	1	Happy Father's day
FriendlyChat	1	Could you be any less exciting
