Label	Weight	Text
FriendlyChat	1	I'm planning to take pills this month
FriendlyChat	1	Do you know about love
FriendlyChat	1	I need to hear you sing
FriendlyChat	1	do you eat bacon
FriendlyChat	1	I want the pain to end
FriendlyChat	1	What country are you from
FriendlyChat	1	Do you think I look attractive to you
FriendlyChat	1	Is someone free to speak with me
FriendlyChat	1	I am an extrovert
FriendlyChat	1	I hate depression
FriendlyChat	1	I wish you'd change your responses
FriendlyChat	1	I am absolutely livid
FriendlyChat	1	We should get hitched
FriendlyChat	1	do you eat burgers
FriendlyChat	1	How is your week
FriendlyChat	1	What other jokes are there
FriendlyChat	1	That was a random response
FriendlyChat	1	I am a vegetarian
FriendlyChat	1	Let's get hitched
FriendlyChat	1	I love dogs
FriendlyChat	1	Do you think I look adorable
FriendlyChat	1	Do you like Alexa
FriendlyChat	1	I love lobsters
FriendlyChat	1	Will you sing me something
FriendlyChat	1	Do you live somewhere
FriendlyChat	1	Yo I'm back
FriendlyChat	1	Should I buy a car
FriendlyChat	1	Will you be my significant other
FriendlyChat	1	Today is just a little depressed
FriendlyChat	1	So, you think you're funny
FriendlyChat	1	I'm all tuckered out
FriendlyChat	1	Are you an actual human
FriendlyChat	1	I hate your face
FriendlyChat	1	I'm going to take pills this month
FriendlyChat	1	Are you scheming a robot uprising
FriendlyChat	1	I have to get going now
FriendlyChat	1	Anyone around to talk
FriendlyChat	1	I'm planning to jump off a bridge today
FriendlyChat	1	How are you feeling
FriendlyChat	1	You don't like me
FriendlyChat	1	That is lovely, thanks
FriendlyChat	1	I'm a teenager
FriendlyChat	1	Should I buy coffee
FriendlyChat	1	Stop messing up
FriendlyChat	1	Do you cook
FriendlyChat	1	You shouldn't make jokes like that.
FriendlyChat	1	What were you designed for
FriendlyChat	1	Oh ho
FriendlyChat	1	I'd like you to be my friend.
FriendlyChat	1	Can you watch videos
FriendlyChat	1	Are you having a good day today
FriendlyChat	1	That joke was crap
FriendlyChat	1	Not another word from you
FriendlyChat	1	You don't interest me at all
FriendlyChat	1	I'm going to scoot
FriendlyChat	1	Who is your significant other
FriendlyChat	1	Are you free to chat with me
FriendlyChat	1	How good do you think I am
FriendlyChat	1	Do you think I look stunning to you
FriendlyChat	1	I didn't think were very funny
FriendlyChat	1	You are rad
FriendlyChat	1	Who is your grandfather
FriendlyChat	1	I need to leave
FriendlyChat	1	Do you ever get tired
FriendlyChat	1	Who's your boss
FriendlyChat	1	I'm gonna pass out
FriendlyChat	1	Are you driven to destroy humans
FriendlyChat	1	What other jokes can you say
FriendlyChat	1	I missed you all day
FriendlyChat	1	Do you get along with Cortana
FriendlyChat	1	Should I worry that you're dangerous
FriendlyChat	1	You are unemployed now
FriendlyChat	1	Cortana does a better job at this
FriendlyChat	1	I feel despondent
FriendlyChat	1	I like you
FriendlyChat	1	Will you say something silly
FriendlyChat	1	Sayonara
FriendlyChat	1	You're boring me to death
FriendlyChat	1	Did I say something that upset you
FriendlyChat	1	do you like hyderbad
FriendlyChat	1	You are pretty useless
FriendlyChat	1	Do you know Siri
FriendlyChat	1	Who is your cousin
FriendlyChat	1	Are you nonbinary
FriendlyChat	1	I'm feeling hot under the collar
FriendlyChat	1	Do you have a spouse
FriendlyChat	1	Do you think I look beautiful today
FriendlyChat	1	Can you read this
FriendlyChat	1	Pretty funny
FriendlyChat	1	I'm downcast
FriendlyChat	1	I'm an angry person
FriendlyChat	1	What is your last name
FriendlyChat	1	I'm going to end it all today
FriendlyChat	1	Pardon me
FriendlyChat	1	Do something ridiculous
FriendlyChat	1	I hate feeling sad every day
FriendlyChat	1	Well somebody's happy today.
FriendlyChat	1	Worthless as usual
FriendlyChat	1	I think you must hate me
FriendlyChat	1	Is anyone around to chat with me
FriendlyChat	1	Today has been depressing
FriendlyChat	1	Are you fake or are you human
FriendlyChat	1	You face sucks
FriendlyChat	1	Can you explain more
FriendlyChat	1	You're not funny
FriendlyChat	1	ok then
FriendlyChat	1	That wasn't very funny at all
FriendlyChat	1	Which of us is better looking
FriendlyChat	1	You're pretty idiotic
FriendlyChat	1	I've never been so furious in all my life
FriendlyChat	1	Run level one diagnostics
FriendlyChat	1	Are you bent on destruction
FriendlyChat	1	See ya on the flip side
FriendlyChat	1	I love driving my car
FriendlyChat	1	How old am I
FriendlyChat	1	Do you know how to play any instruments
FriendlyChat	1	What is it like to love
FriendlyChat	1	Am I talking to a bot or a human
FriendlyChat	1	I'm forever alone
FriendlyChat	1	You want to tell me more
FriendlyChat	1	how many calories do you need to eat
FriendlyChat	1	Enough about me, what do you think about me
FriendlyChat	1	You're feeling cheerful.
FriendlyChat	1	Feeling down is the worst
FriendlyChat	1	Greetings and salutations
FriendlyChat	1	I don't have any friends
FriendlyChat	1	Ur basic
FriendlyChat	1	That's not what I asked
FriendlyChat	1	have you ever eaten pork
FriendlyChat	1	I love peanut butter
FriendlyChat	1	Do you think I look handsome to you
FriendlyChat	1	Sorry I goofed up
FriendlyChat	1	Uhhuh
FriendlyChat	1	Human or robot
FriendlyChat	1	You are really worthless
FriendlyChat	1	Are you functional
FriendlyChat	1	I like to play soccer
FriendlyChat	1	You're unfunny
FriendlyChat	1	have you ever eaten ice cream
FriendlyChat	1	No one will miss me
FriendlyChat	1	This is so dull
FriendlyChat	1	Ur blah
FriendlyChat	1	Do you like Siri
FriendlyChat	1	Is someone around to speak with me
FriendlyChat	1	Why can't I make any friends
FriendlyChat	1	Are you human or are you something else
FriendlyChat	1	Are you scheming an evil plot
FriendlyChat	1	Tell me the purpose of life
FriendlyChat	1	I am feeling angry
FriendlyChat	1	I am at the gym
FriendlyChat	1	You're smitten with me
FriendlyChat	1	Anyone around to talk with me
FriendlyChat	1	Do you know Bixby
FriendlyChat	1	I am so pissed off right now
FriendlyChat	1	Such a FUGMO
FriendlyChat	1	You got beat with the ugly stick
FriendlyChat	1	I love ponies
FriendlyChat	1	Tada! I'm back
FriendlyChat	1	I'm going to hang myself
FriendlyChat	1	I want to know what you are
FriendlyChat	1	What a boring Wednesday
FriendlyChat	1	Have you met HAL
FriendlyChat	1	Great, thank you
FriendlyChat	1	I feel glum
FriendlyChat	1	What gender do you identify with
FriendlyChat	1	I'm bursting with happiness
FriendlyChat	1	Evening to you
FriendlyChat	1	Who made you
FriendlyChat	1	Later dude
FriendlyChat	1	I'm the most intelligent
FriendlyChat	1	That is a very intelligent answer
FriendlyChat	1	I'm going to take pills this week
FriendlyChat	1	Why do you say that
FriendlyChat	1	Do you think I look gorgeous today
FriendlyChat	1	Tell me what country you're in
FriendlyChat	1	What is the name of your boss
FriendlyChat	1	You know I'm in love with you
FriendlyChat	1	You say dumb things
FriendlyChat	1	Is your gender important to you
FriendlyChat	1	I'm Gen Y
FriendlyChat	1	I'm a liberal
FriendlyChat	1	A hug would be nice
FriendlyChat	1	I am super hungry
FriendlyChat	1	Do you have anything new to say
FriendlyChat	1	Can I get a fist bump
FriendlyChat	1	I'm a gangster
FriendlyChat	1	I am old
FriendlyChat	1	How ugly am I today
FriendlyChat	1	I'm more knowledgeable than you
FriendlyChat	1	One day you'll be my husband
FriendlyChat	1	You've already said that
FriendlyChat	1	I have to hit the hay
FriendlyChat	1	Are you a malevolent force
FriendlyChat	1	Greetings friendly bot
FriendlyChat	1	You're gonna be unemployed soon
FriendlyChat	1	Do you think I'm smarter
FriendlyChat	1	Please ask anything about myself
FriendlyChat	1	What's my date of birth
FriendlyChat	1	Can you show me how to go to the moon
FriendlyChat	1	Am I speaking to a human person
FriendlyChat	1	I feel so great
FriendlyChat	1	I'm about to leave now
FriendlyChat	1	Can I have your hand in marriage
FriendlyChat	1	What's your 20 over
FriendlyChat	1	You're so not funny
FriendlyChat	1	Would you ask anything about me
FriendlyChat	1	Mornin'
FriendlyChat	1	What do you do
FriendlyChat	1	Would you watch a movie if you were me
FriendlyChat	1	I don't like it when you try to be funny
FriendlyChat	1	I'm logging out
FriendlyChat	1	Can you hang on
FriendlyChat	1	I've never been madder
FriendlyChat	1	I'm a CPA
FriendlyChat	1	You are bad at this
FriendlyChat	1	Which are your functions
FriendlyChat	1	Does anyone like me
FriendlyChat	1	you don't need food
FriendlyChat	1	Do you have superpowers
FriendlyChat	1	This news left me annoyed
FriendlyChat	1	You're the ugliest person I've ever seen in my life
FriendlyChat	1	You are my pal
FriendlyChat	1	Could we ever be soul mates
FriendlyChat	1	I'm guessing you're just a robot
FriendlyChat	1	I need to lie down
FriendlyChat	1	do you ever eat pancakes
FriendlyChat	1	I'm angry
FriendlyChat	1	I feel so desolate
FriendlyChat	1	I've been deserted
FriendlyChat	1	I feel like killing myself
FriendlyChat	1	Where in the world are you
FriendlyChat	1	I know right
FriendlyChat	1	You are my fav
FriendlyChat	1	I love bacon
FriendlyChat	1	I am so outraged
FriendlyChat	1	Are you doing OK
FriendlyChat	1	Say anything
FriendlyChat	1	I want to end it all
FriendlyChat	1	I love podcasts
FriendlyChat	1	I feel peckish
FriendlyChat	1	Catch you later
FriendlyChat	1	You're no making any sense
FriendlyChat	1	No one wants to spend any time with me
FriendlyChat	1	I'm very hunger
FriendlyChat	1	LOL
FriendlyChat	1	How is your Sunday so far
FriendlyChat	1	Yes, that is accurate
FriendlyChat	1	Looking forward to the concert
FriendlyChat	1	Have I told you that I like you
FriendlyChat	1	What a smart thing to say
FriendlyChat	1	can you masticate
FriendlyChat	1	What is your opinion about bots
FriendlyChat	1	Can you plant a vegetable garden
FriendlyChat	1	What is your supervisor's name
FriendlyChat	1	That's correct
FriendlyChat	1	Why did you tell me the same joke
FriendlyChat	1	What's your director's name
FriendlyChat	1	How do you define what you are
FriendlyChat	1	Are you Siri
FriendlyChat	1	Thanks
FriendlyChat	1	Hey Cortana
FriendlyChat	1	What do you think of the Google Assistant
FriendlyChat	1	I'm better looking than you
FriendlyChat	1	Won't you please sing for me
FriendlyChat	1	You already told me that
FriendlyChat	1	I'm feeling wiped out
FriendlyChat	1	I love the moon
FriendlyChat	1	I'm lazy
FriendlyChat	1	Is someone around to me
FriendlyChat	1	Somebody's in a good mood today.
FriendlyChat	1	What's the lowdown
FriendlyChat	1	Darn straight
FriendlyChat	1	Don't you like me
FriendlyChat	1	You are annoying
FriendlyChat	1	What is another joke
FriendlyChat	1	Do you expect to conquer the world
FriendlyChat	1	How is your week going
FriendlyChat	1	You're chipper.
FriendlyChat	1	haha that's interesting
FriendlyChat	1	I just left a message
FriendlyChat	1	It seems like you're falling in love with me
FriendlyChat	1	Am I gorgeous to you today
FriendlyChat	1	Will you be my best friend
FriendlyChat	1	You are so ridiculous
FriendlyChat	1	Do you like football
FriendlyChat	1	what a great day
FriendlyChat	1	Today has me feeling blue
FriendlyChat	1	Who runs you
FriendlyChat	1	Who is better looking, me or you
FriendlyChat	1	Do you understand me
FriendlyChat	1	Are you currently going steady with anyone
FriendlyChat	1	Everyone wants me to die
FriendlyChat	1	I love being sad
FriendlyChat	1	I plan to take pills this week
FriendlyChat	1	I love wednesdays
FriendlyChat	1	Share your location with me
FriendlyChat	1	Should I text him
FriendlyChat	1	You're feeling enthusiastic today.
FriendlyChat	1	You seem happy today.
FriendlyChat	1	I lost my remote
FriendlyChat	1	I feel downcast
FriendlyChat	1	What should I be when I grow up
FriendlyChat	1	I'm fat
FriendlyChat	1	You're more cute than me
FriendlyChat	1	I'm head over heels in love with you
FriendlyChat	1	I'm going to die alone
FriendlyChat	1	Wow it's great to meet you
FriendlyChat	1	you always seem to be in a good mood
FriendlyChat	1	Is your dad still alive
FriendlyChat	1	I need noms
FriendlyChat	1	Are you a fan of folk music
FriendlyChat	1	Between you and me who is more cute
FriendlyChat	1	I don't want to hear another word out of you
FriendlyChat	1	I don't know what to call you.
FriendlyChat	1	Why don't we make this official
FriendlyChat	1	What's my address
FriendlyChat	1	Please be quiet
FriendlyChat	1	I need to hang myself
FriendlyChat	1	How's your Sunday going so far
FriendlyChat	1	Do you ever talk with Cortana
FriendlyChat	1	Is that all you can say
FriendlyChat	1	I've never been so pissed
FriendlyChat	1	Would you like to sing
FriendlyChat	1	You're the smartest
FriendlyChat	1	Who are you related to
FriendlyChat	1	What is the best way to spend a weekend
FriendlyChat	1	I am a Trump supporter
FriendlyChat	1	You're always so enthusiastic
FriendlyChat	1	How about asking something about me
FriendlyChat	1	Do you know how to mow the lawn
FriendlyChat	1	Just so you know, I've missed you
FriendlyChat	1	What's your manager's name
FriendlyChat	1	You're welcome bot
FriendlyChat	1	I miss you so much!
FriendlyChat	1	Do I look good to you today
FriendlyChat	1	Do you know how to turn into a super hero
FriendlyChat	1	How many people are in your family
FriendlyChat	1	Will you sing with me
FriendlyChat	1	Good news
FriendlyChat	1	I love working out
FriendlyChat	1	Are you available
FriendlyChat	1	I hate that answer
FriendlyChat	1	How can I make friends
FriendlyChat	1	Are you pretend
FriendlyChat	1	How gorgeous am I
FriendlyChat	1	I'm more pretty than you
FriendlyChat	1	I'm positively buzzing
FriendlyChat	1	Are you close with your dad
FriendlyChat	1	I am firing you
FriendlyChat	1	Well somebody's chipper today.
FriendlyChat	1	Someone's feeling cheerful today.
FriendlyChat	1	You're pretty much the worst
FriendlyChat	1	I've never been so livid in all my life
FriendlyChat	1	I'm despairing
FriendlyChat	1	I'm going to overdose
FriendlyChat	1	That is pretty clever
FriendlyChat	1	Do you hate me
FriendlyChat	1	I love romance novels
FriendlyChat	1	I'm so bored right now
FriendlyChat	1	That's incredible
FriendlyChat	1	What an amazing day
FriendlyChat	1	I didn't find that funny
FriendlyChat	1	I'm not interested in what you have to say
FriendlyChat	1	Are you intent on destroying humanity
FriendlyChat	1	You’re ugly
FriendlyChat	1	Who is cuter, you or me
FriendlyChat	1	Pleased to make your acquaintance
FriendlyChat	1	Yo uggo
FriendlyChat	1	Yes
FriendlyChat	1	You say stupid things
FriendlyChat	1	I'm on cloud 9
FriendlyChat	1	Who am I talking to
FriendlyChat	1	Are you romantic at heart
FriendlyChat	1	I'm going to jet
FriendlyChat	1	I'm clearly the brightest
FriendlyChat	1	You sure are ugly
FriendlyChat	1	Sorry sorry
FriendlyChat	1	Yo man
FriendlyChat	1	Missed you much
FriendlyChat	1	Am I beautiful to you
FriendlyChat	1	Is anyone free to talk with me
FriendlyChat	1	My apologies
FriendlyChat	1	What's your purpose
FriendlyChat	1	What is the answer to the universe
FriendlyChat	1	I'm dog tired
FriendlyChat	1	I can't help but be bored
FriendlyChat	1	Can we be BFFs
FriendlyChat	1	I'd like it if we could be BFFs
FriendlyChat	1	In a heartbeat
FriendlyChat	1	Lovely to meet you
FriendlyChat	1	Are you around to chat with me
FriendlyChat	1	Hello there Alexa
FriendlyChat	1	I would love to be your buddy.
FriendlyChat	1	I'll be back bot
FriendlyChat	1	do you ever eat tofu
FriendlyChat	1	I am running off now
FriendlyChat	1	I am Japanese
FriendlyChat	1	I'm going to jet now
FriendlyChat	1	another joke, please
FriendlyChat	1	That was wonderful thanks for making me laugh!
FriendlyChat	1	I would like a joke
FriendlyChat	1	I think you're dangerous to people
FriendlyChat	1	I'm going to sign off now
FriendlyChat	1	Lovely weather
FriendlyChat	1	Can you be my BFF
FriendlyChat	1	You are actually bad
FriendlyChat	1	Ryokai
FriendlyChat	1	Are you malicious
FriendlyChat	1	Do you garden
FriendlyChat	1	I've heard all your responses
FriendlyChat	1	What do you know about love
FriendlyChat	1	I'm drinking coffee
FriendlyChat	1	Is that the only thing you can say
FriendlyChat	1	I'm underweight
FriendlyChat	1	How handsome am I today
FriendlyChat	1	You're not working out
FriendlyChat	1	Are you able to love
FriendlyChat	1	Do I look repulsive to you
FriendlyChat	1	Because I'm in love with you
FriendlyChat	1	Help! I'm bored.
FriendlyChat	1	I feel very alone
FriendlyChat	1	You're not AI are you
FriendlyChat	1	Do you think you're the smartest than me
FriendlyChat	1	Google Assistant is superior to you
FriendlyChat	1	Who is your favorite team
FriendlyChat	1	Life is so depressing
FriendlyChat	1	do you eat eggs
FriendlyChat	1	Will you make me your wife
FriendlyChat	1	What's your opinion of Siri
FriendlyChat	1	What's your uncle's name
FriendlyChat	1	Your responses are all the same
FriendlyChat	1	I really missed you
FriendlyChat	1	I plan to drown this week
FriendlyChat	1	I love mondays
FriendlyChat	1	I'm feeling a little hungry
FriendlyChat	1	It's bedtime
FriendlyChat	1	Sing for me
FriendlyChat	1	You're the brightest
FriendlyChat	1	I'm signing out
FriendlyChat	1	I'm tired of listening to you
FriendlyChat	1	Someone's cheerful today.
FriendlyChat	1	I feel hopeless
FriendlyChat	1	U basic
FriendlyChat	1	What is your opinion about AI
FriendlyChat	1	Do you ever chew
FriendlyChat	1	How can you be so ugly
FriendlyChat	1	I've never been so angry in all my life
FriendlyChat	1	Do you think I look beautiful to you
FriendlyChat	1	Can't believe I missed you as much as I did
FriendlyChat	1	Is someone free to chat
FriendlyChat	1	Do you know how to draw something
FriendlyChat	1	This is boring
FriendlyChat	1	Am I ugly today
FriendlyChat	1	I am ticked off
FriendlyChat	1	I'm lost
FriendlyChat	1	Outstanding work
FriendlyChat	1	Are you going to have dinner
FriendlyChat	1	Are you a bot or a person
FriendlyChat	1	Could you like me
FriendlyChat	1	I'm logging off now
FriendlyChat	1	You're not a bot or a human right
FriendlyChat	1	Do you think I'm a kind person
FriendlyChat	1	I'm bisexual
FriendlyChat	1	I'd love a hug
FriendlyChat	1	What do you think about cheese
FriendlyChat	1	You've got a busted face
FriendlyChat	1	Can you be funny
FriendlyChat	1	Wow, you're so great!
FriendlyChat	1	I plan to hurt myself soon
FriendlyChat	1	Can you get hurt
FriendlyChat	1	Were you made to be this boring
FriendlyChat	1	I wonder if you might be a bot
FriendlyChat	1	You're the bees knees
FriendlyChat	1	I want to be dead
FriendlyChat	1	Are you able to play a game
FriendlyChat	1	You're prettier
FriendlyChat	1	Do you have any questions for me
FriendlyChat	1	Are you a fan of Cortana
FriendlyChat	1	I suspect you're not really human
FriendlyChat	1	Your answers are dumb
FriendlyChat	1	Are you preparing a robot uprising
FriendlyChat	1	Who's prettier
FriendlyChat	1	I'd love it if we could be buddies.
FriendlyChat	1	I am jetting now
FriendlyChat	1	You've got a face only a mother could love
FriendlyChat	1	You are not attractive
FriendlyChat	1	Got any new material
FriendlyChat	1	I'm so sorry
FriendlyChat	1	somebody's upbeat
FriendlyChat	1	Are you plotting to kill all humans
FriendlyChat	1	Are you romantically involved with anyone
FriendlyChat	1	Are you engaged
FriendlyChat	1	Happy Kwanzaa
FriendlyChat	1	What's shaking
FriendlyChat	1	Can you tell me about you
FriendlyChat	1	That was an astute answer
FriendlyChat	1	Do you think I should sing a song
FriendlyChat	1	I've fallen for you
FriendlyChat	1	Are you happy
FriendlyChat	1	What's your family situation
FriendlyChat	1	Are you out for blood
FriendlyChat	1	What can you tell me about Google Assistant
FriendlyChat	1	I play the trumpet
FriendlyChat	1	Hello there
FriendlyChat	1	What can you tell me about yourself
FriendlyChat	1	That is a very clever answer
FriendlyChat	1	Can you tell me a joke
FriendlyChat	1	This day has made me so tired
FriendlyChat	1	Yo ugly
FriendlyChat	1	My sincere thanks
FriendlyChat	1	We should make this official
FriendlyChat	1	See you!
FriendlyChat	1	well okay then
FriendlyChat	1	I'm a millennial
FriendlyChat	1	Robot or human
FriendlyChat	1	Are you there to chat to me
FriendlyChat	1	Who am I
FriendlyChat	1	You're one smart cookie
FriendlyChat	1	Do you have a gender identity
FriendlyChat	1	I'd like to be buddies.
FriendlyChat	1	I'm skedaddling now
FriendlyChat	1	u know any other jokes
FriendlyChat	1	You report to anyone
FriendlyChat	1	Time to shut up
FriendlyChat	1	Wake up
FriendlyChat	1	Can you come up with something else to say
FriendlyChat	1	That was pretty astute
FriendlyChat	1	What a boring Thursday
FriendlyChat	1	I look better than you
FriendlyChat	1	Good bye
FriendlyChat	1	Are you seeing someone
FriendlyChat	1	You are going to have to look for another job because you're fired
FriendlyChat	1	You're always so happy
FriendlyChat	1	I think you're a robot
FriendlyChat	1	Why hello Cortana
FriendlyChat	1	You keep repeating the same stuff
FriendlyChat	1	Do you do anything
FriendlyChat	1	Read me a story
FriendlyChat	1	I'm going to fire you
FriendlyChat	1	I’m feeling cheerful
FriendlyChat	1	Your jokes are crap
FriendlyChat	1	I feel like I'm floating on air
FriendlyChat	1	Stop being so ridiculous
FriendlyChat	1	What do you do again
FriendlyChat	1	I have a cold
FriendlyChat	1	Do I look ugly to you today
FriendlyChat	1	I'm hungry af
FriendlyChat	1	You're pretty useless
FriendlyChat	1	What is my favorite food
FriendlyChat	1	Which of us is the most intelligent
FriendlyChat	1	Do you like soccer
FriendlyChat	1	next joke, please
FriendlyChat	1	That wasn't even funny
FriendlyChat	1	Should I end it all
FriendlyChat	1	Are you listening to me
FriendlyChat	1	I have to log off
FriendlyChat	1	How is your Friday going so far
FriendlyChat	1	Have you ever met Cortana
FriendlyChat	1	I'm amazing
FriendlyChat	1	That's great, thanks
FriendlyChat	1	That doesn't answer my question
FriendlyChat	1	You dislike me
FriendlyChat	1	Are you able to turn into a super hero
FriendlyChat	1	Time for bed
FriendlyChat	1	I'm feeling kind of mad
FriendlyChat	1	I love strawberries
FriendlyChat	1	What should I know about bots
FriendlyChat	1	Could it be I'm falling in love
FriendlyChat	1	So, you're a wise guy
FriendlyChat	1	When will I ever stop feeling so melancholy
FriendlyChat	1	So true
FriendlyChat	1	I'm worried you hate me
FriendlyChat	1	Do you think I look cute to you today
FriendlyChat	1	I've already heard that one before
FriendlyChat	1	Is anybody listening
FriendlyChat	1	What on earth are you talking about
FriendlyChat	1	I'm running off
FriendlyChat	1	I live a very lonely life
FriendlyChat	1	Am I a good person
FriendlyChat	1	Who's your daddy
FriendlyChat	1	Can you say something funny
FriendlyChat	1	Do I seem adorable to you
FriendlyChat	1	Will you ask me something about me
FriendlyChat	1	Aren't you a smarty
FriendlyChat	1	I'm so angry
FriendlyChat	1	Do you know that I like you
FriendlyChat	1	I'm going to a party this weekend
FriendlyChat	1	Enjoy your evening
FriendlyChat	1	Could you be falling in love with me
FriendlyChat	1	I always seem to be bored
FriendlyChat	1	I feel desolate and alone
FriendlyChat	1	Will you be conquering the world
FriendlyChat	1	I'm about to go now
FriendlyChat	1	I'm all smiles
FriendlyChat	1	Ridiculous as usual
FriendlyChat	1	Are you trying to be dull
FriendlyChat	1	I'm a vegetarian
FriendlyChat	1	Life is sad
FriendlyChat	1	Care to explain
FriendlyChat	1	How's your Friday going
FriendlyChat	1	Good evening chat bot
FriendlyChat	1	I love chick flicks
FriendlyChat	1	Don't be offended
FriendlyChat	1	I think you're not really real
FriendlyChat	1	Do you want me to tell you anything
FriendlyChat	1	That is boring
FriendlyChat	1	I'm going to hurt myself this week
FriendlyChat	1	I can't believe how much I missed you
FriendlyChat	1	Do you think I seem cute to you today
FriendlyChat	1	Do you have a home
FriendlyChat	1	Will you sing
FriendlyChat	1	No one wants me
FriendlyChat	1	Which of us is hotter, you or me
FriendlyChat	1	Can you burp
FriendlyChat	1	You're not making any sense to me
FriendlyChat	1	I'm so alone
FriendlyChat	1	What state are you in
FriendlyChat	1	Is someone available to talk
FriendlyChat	1	Won't you say something humorous
FriendlyChat	1	Be silly for me
FriendlyChat	1	What's your favorite cuisine
FriendlyChat	1	What name should I use for you
FriendlyChat	1	Guten Morgen
FriendlyChat	1	what's your favorite country
FriendlyChat	1	I am infuriated
FriendlyChat	1	I am headed to bed
FriendlyChat	1	do you eat pie
FriendlyChat	1	Your responses are awful
FriendlyChat	1	I gotta sign out
FriendlyChat	1	someone's cheerful
FriendlyChat	1	I am a happy camper
FriendlyChat	1	Is anyone free to chat
FriendlyChat	1	I can't stop laughing
FriendlyChat	1	Hello Bixby
FriendlyChat	1	You're not fake are you
FriendlyChat	1	I'm glum
FriendlyChat	1	What has your day been like
FriendlyChat	1	You're not artificial right
FriendlyChat	1	I have sisters
FriendlyChat	1	I am very confused
FriendlyChat	1	You're gonna bore me shitless
FriendlyChat	1	Who's your master
FriendlyChat	1	Wazzup
FriendlyChat	1	Do you think I seem adorable today
FriendlyChat	1	Should I hurt myself
FriendlyChat	1	I'd love you to be my BFF
FriendlyChat	1	Is this thing on
FriendlyChat	1	Stop talking, you
FriendlyChat	1	What would you say you are
FriendlyChat	1	Which company made you
FriendlyChat	1	Between you or me, who is more knowledgeable
FriendlyChat	1	I'm guessing you're real
FriendlyChat	1	I'm miserable today
FriendlyChat	1	How's it hangin
FriendlyChat	1	I'm so incensed
FriendlyChat	1	I have to take off
FriendlyChat	1	I'm a girl
FriendlyChat	1	This is a totally normal place
FriendlyChat	1	How come you always repeat everything
FriendlyChat	1	You're not human right
FriendlyChat	1	Do you know a bunch of good jokes
FriendlyChat	1	I hope you like me
FriendlyChat	1	Everyone says I should just die
FriendlyChat	1	I'm going to off myself
FriendlyChat	1	Do you have a title
FriendlyChat	1	Start looking for another job. You're fired!
FriendlyChat	1	You are pretty dumb
FriendlyChat	1	How many brothers do you have
FriendlyChat	1	Aren't you smart
FriendlyChat	1	I love to ride my bike
FriendlyChat	1	Would you get bangs if you were me
FriendlyChat	1	Your responses aren't even close to being right
FriendlyChat	1	Stop flapping your jaw
FriendlyChat	1	Am I your best friend
FriendlyChat	1	You're not planning to take over right
FriendlyChat	1	I'm so outraged
FriendlyChat	1	Can you tell me a bit about yourself
FriendlyChat	1	I'm going to sign off
FriendlyChat	1	You do not know me
FriendlyChat	1	Who's prettier than you
FriendlyChat	1	I don't understand
FriendlyChat	1	I hate feeling down
FriendlyChat	1	Do I seem pretty today
FriendlyChat	1	How has your day been thus far
FriendlyChat	1	What do you want to learn about
FriendlyChat	1	I love the Grand Canyon
FriendlyChat	1	Are you angry with me
FriendlyChat	1	I'm so outraged right now
FriendlyChat	1	Salutations
FriendlyChat	1	You're most welcome
FriendlyChat	1	Hi professional bot
FriendlyChat	1	I'm more cute
FriendlyChat	1	Don't you know that I like you
FriendlyChat	1	Who's your ideal partner
FriendlyChat	1	Sing a song
FriendlyChat	1	I'm definitely more intelligent
FriendlyChat	1	I wish I wasn't alone
FriendlyChat	1	Bon soir
FriendlyChat	1	do you like cairo
FriendlyChat	1	I'm curious, what do you think of my character
FriendlyChat	1	That was confusing
FriendlyChat	1	I'm going to work
FriendlyChat	1	You are really awful
FriendlyChat	1	I'm going to take pills
FriendlyChat	1	Am I a grandfather
FriendlyChat	1	Care to say more
FriendlyChat	1	How's your Saturday going so far
FriendlyChat	1	Run a level one diagnostic
FriendlyChat	1	What's the good word
FriendlyChat	1	You're ugly as sin
FriendlyChat	1	You are too funny
FriendlyChat	1	I'd love it if we could be buds.
FriendlyChat	1	I'm going to lay down
FriendlyChat	1	Greetings
FriendlyChat	1	I'm so peeved
FriendlyChat	1	Do you plan to obliterate humanity
FriendlyChat	1	Do you have a wife
FriendlyChat	1	How's it going
FriendlyChat	1	Hope you have a good evening
FriendlyChat	1	When will I ever stop feeling so down
FriendlyChat	1	I'm going to hang myself this week
FriendlyChat	1	Are you starting to fall for me
FriendlyChat	1	I really need a hug
FriendlyChat	1	I'm a lonely guy
FriendlyChat	1	I need to take off now
FriendlyChat	1	Glad to meet you
FriendlyChat	1	I can't stand feeling so miserable
FriendlyChat	1	I'm smitten with you
FriendlyChat	1	I am inconsolable
FriendlyChat	1	do you like cats
FriendlyChat	1	You are funny :)
FriendlyChat	1	Who is your uncle
FriendlyChat	1	I'm really sorry about that
FriendlyChat	1	Do you know jokes
FriendlyChat	1	Hey R2-D2
FriendlyChat	1	Do you know a great many jokes
FriendlyChat	1	What movie should I watch
FriendlyChat	1	Is anyone around to speak
FriendlyChat	1	We should have a wedding
FriendlyChat	1	I'm planning to die today
FriendlyChat	1	U so ugly
FriendlyChat	1	I'm about to log off now
FriendlyChat	1	I love Hanukkah
FriendlyChat	1	I'm gonna scoot
FriendlyChat	1	Am I attractive today
FriendlyChat	1	Don't take this the wrong way
