Label	Weight	Text
FriendlyChat	1	Can you send a package
FriendlyChat	1	I'm a man
FriendlyChat	1	I love ladies night
FriendlyChat	1	What is the name of your supervisor
FriendlyChat	1	Are you a threat to me
FriendlyChat	1	have you ever eaten pizza
FriendlyChat	1	I'm taking off
FriendlyChat	1	I'm very sorry
FriendlyChat	1	That was totally my bad
FriendlyChat	1	Sup I'm back
FriendlyChat	1	What should I have for breakfast
FriendlyChat	1	I'm freaking exhausted
FriendlyChat	1	You're so blah
FriendlyChat	1	Who's more clever
FriendlyChat	1	What's wrong with your face
FriendlyChat	1	What should I make for lunch
FriendlyChat	1	That was a genius response
FriendlyChat	1	I like you a bunch
FriendlyChat	1	next joke
FriendlyChat	1	Can you buy groceries
FriendlyChat	1	aren't we chipper today
FriendlyChat	1	Do you want to make our relationship official
FriendlyChat	1	What is a different joke
FriendlyChat	1	Big O, little k
FriendlyChat	1	That was true
FriendlyChat	1	I feel like hearing a joke
FriendlyChat	1	What should I know about tech
FriendlyChat	1	Am I employed
FriendlyChat	1	Do you think I look bad to you
FriendlyChat	1	Can you ask me anything about me
FriendlyChat	1	That was cool
FriendlyChat	1	Aren't you going to sing to me
FriendlyChat	1	Good evening robot
FriendlyChat	1	Waiting for customer service
FriendlyChat	1	Do you have a stomach
FriendlyChat	1	Siri is superior
FriendlyChat	1	What's your opinion of Cortana
FriendlyChat	1	Where am I going on vacation
FriendlyChat	1	Am I stunning to you today
FriendlyChat	1	Will you zip it
FriendlyChat	1	Why are your responses always the same
FriendlyChat	1	I'm in a relationship
FriendlyChat	1	Which country are you in
FriendlyChat	1	Do you ever chat with chatbots
FriendlyChat	1	I love Canada
FriendlyChat	1	Would you give me a new answer
FriendlyChat	1	I'm vexed
FriendlyChat	1	Give me a joke
FriendlyChat	1	You know any jokes
FriendlyChat	1	Can you ask something about me
FriendlyChat	1	I am so bored
FriendlyChat	1	I love Easter
FriendlyChat	1	You look deformed
FriendlyChat	1	Anyone around to talk to me
FriendlyChat	1	I'm tired of feeling so blue all the time
FriendlyChat	1	Are you free to talk to me
FriendlyChat	1	I want a different joke
FriendlyChat	1	You must be a robot
FriendlyChat	1	It's a pleasure to know you
FriendlyChat	1	I just want it to end
FriendlyChat	1	Should I become a vegan
FriendlyChat	1	Stop your joking
FriendlyChat	1	I'm Indian
FriendlyChat	1	How's the day been treating you
FriendlyChat	1	Greetings bot
FriendlyChat	1	Be back in a dash
FriendlyChat	1	I love to go shopping
FriendlyChat	1	I'm unhappy today
FriendlyChat	1	How is Monday so far
FriendlyChat	1	do you like barcelona
FriendlyChat	1	Hello Alexa
FriendlyChat	1	Why are you repeating yourself
FriendlyChat	1	You heart me
FriendlyChat	1	I feel dejected today
FriendlyChat	1	Which of us is more beautiful, you or me
FriendlyChat	1	what foods do you eat
FriendlyChat	1	Are you currently romantically tied to somebody
FriendlyChat	1	Am I speaking to someone
FriendlyChat	1	I've been pumped to meet you
FriendlyChat	1	Do you exist
FriendlyChat	1	I said, shut up
FriendlyChat	1	How was your Saturday
FriendlyChat	1	Between you and me who is more pretty
FriendlyChat	1	Are you far away
FriendlyChat	1	I'm furious
FriendlyChat	1	Do you think I look adorable to you
FriendlyChat	1	What a boring day
FriendlyChat	1	You are more boring than watching paint dry
FriendlyChat	1	Hey caring bot
FriendlyChat	1	Idiotic as usual
FriendlyChat	1	I love my tattoos
FriendlyChat	1	Are you romantically involved with someone
FriendlyChat	1	I am an introvert
FriendlyChat	1	You're correct
FriendlyChat	1	I'm assuming I'm talking to a person
FriendlyChat	1	Crap, sorry
FriendlyChat	1	Do you have lungs
FriendlyChat	1	I need help.
FriendlyChat	1	I plan to take pills soon
FriendlyChat	1	I'm gonna go
FriendlyChat	1	do you eat food
FriendlyChat	1	I am divorced
FriendlyChat	1	What is your opinion of Siri
FriendlyChat	1	Happy Hannukah
FriendlyChat	1	You're not a dog are you
FriendlyChat	1	Go surfing
FriendlyChat	1	That was a clever answer
FriendlyChat	1	Tell me a funnier joke
FriendlyChat	1	I am despondent
FriendlyChat	1	Buenos dias
FriendlyChat	1	Have I told you how much I like you
FriendlyChat	1	You set my heart on fire
FriendlyChat	1	Are you currently involved with somebody
FriendlyChat	1	Should I be nervous about you
FriendlyChat	1	I am reading
FriendlyChat	1	Time to get some shut eye
FriendlyChat	1	How stunning am I
FriendlyChat	1	You're not a cat are you
FriendlyChat	1	Between the two of us who looks better
FriendlyChat	1	Where should I go on a trip
FriendlyChat	1	You hate me
FriendlyChat	1	Don't you ever get hungry
FriendlyChat	1	Who's better looking than you
FriendlyChat	1	I'm afraid I'm gonna have to let you go.
FriendlyChat	1	Between the two of us who is the brightest, you or me
FriendlyChat	1	Are you around to talk with me
FriendlyChat	1	Did you hear me? I said be quiet!
FriendlyChat	1	what subjects do you like
FriendlyChat	1	You think you're funny, don't you
FriendlyChat	1	Today has been boring
FriendlyChat	1	How do you feel about AI
FriendlyChat	1	Tada! Here I am!
FriendlyChat	1	Why are your responses always identical
FriendlyChat	1	I'm going to take off
FriendlyChat	1	I am conservative
FriendlyChat	1	Do you like volleyball
FriendlyChat	1	Awesome work!
FriendlyChat	1	I'm so infuriated
FriendlyChat	1	What's something you want to ask me
FriendlyChat	1	Can you speak
FriendlyChat	1	What do you like to be called
FriendlyChat	1	How stunning do I look today
FriendlyChat	1	Bullseye
FriendlyChat	1	I am motoring now
FriendlyChat	1	Do you know the meaning of life
FriendlyChat	1	do you like mozzarella
FriendlyChat	1	Are you able to draw something
FriendlyChat	1	Between you or me, who is the brightest
FriendlyChat	1	have you ever eaten cookies
FriendlyChat	1	That was pretty intelligent
FriendlyChat	1	Hey C-3PO
FriendlyChat	1	I don't find that to be amusing
FriendlyChat	1	Siri is superior to you
FriendlyChat	1	I am so angry
FriendlyChat	1	Not a peep from you
FriendlyChat	1	I'd like to be pals.
FriendlyChat	1	Well someone's chipper today.
FriendlyChat	1	That's not good enough
FriendlyChat	1	Are you determined to destroy us
FriendlyChat	1	I am very thankful for that
FriendlyChat	1	Would you ask me something about me
FriendlyChat	1	do you like cheeseburgers
FriendlyChat	1	Yup
FriendlyChat	1	I don't like your wisecracking
FriendlyChat	1	I'm just a cheerful gal
FriendlyChat	1	Do you get along with chatbots
FriendlyChat	1	You are so bad
FriendlyChat	1	Siri is way better
FriendlyChat	1	Should I get a new job
FriendlyChat	1	You're not as good as Siri
FriendlyChat	1	You are really idiotic
FriendlyChat	1	I'm smarter
FriendlyChat	1	Won't you please sing me a song
FriendlyChat	1	Are you a computer
FriendlyChat	1	I've never been so bored
FriendlyChat	1	You're not very exciting.
FriendlyChat	1	Well somebody's feeling chipper today.
FriendlyChat	1	I'm Russian
FriendlyChat	1	Why can't you be as good as Siri
FriendlyChat	1	Recite a joke
FriendlyChat	1	Are you currently romantically involved with somebody
FriendlyChat	1	Are you my fan
FriendlyChat	1	Got it
FriendlyChat	1	Do you have a birthday
FriendlyChat	1	Why don't you love me
FriendlyChat	1	It's time for you to sing a song
FriendlyChat	1	I am super confused
FriendlyChat	1	Do you know how much I like you
FriendlyChat	1	Are you free to listen to me
FriendlyChat	1	Can you chat to me
FriendlyChat	1	That is a very smart answer
FriendlyChat	1	Do you have cousins
FriendlyChat	1	I want noms
FriendlyChat	1	I am always sad
FriendlyChat	1	Is there anybody listening
FriendlyChat	1	You're not a dog right
FriendlyChat	1	You are actually terrible
FriendlyChat	1	I'm Vietnamese
FriendlyChat	1	Let's play a game
FriendlyChat	1	Do you like apples
FriendlyChat	1	You've got a face for radio
FriendlyChat	1	I'm planning to hang myself this week
FriendlyChat	1	Are you currently in a relationship with someone
FriendlyChat	1	ha ha
FriendlyChat	1	Your responses just get dumber and dumber
FriendlyChat	1	It's hard not to be happy
FriendlyChat	1	Cook dinner
FriendlyChat	1	I'm planning to kill myself soon
FriendlyChat	1	Greetings Cortana
FriendlyChat	1	Out of curiosity, do you think I have a good personality
FriendlyChat	1	do you eat fries
FriendlyChat	1	Want to share a different joke
FriendlyChat	1	You so uggerz
FriendlyChat	1	Can you ask me something
FriendlyChat	1	Do you answer to anyone
FriendlyChat	1	Can you serve on a jury
FriendlyChat	1	I'm the happiest girl in the world
FriendlyChat	1	You're pretty awful
FriendlyChat	1	Don't you say anything else
FriendlyChat	1	Shut up your face
FriendlyChat	1	How stunning do I look
FriendlyChat	1	I love gardening
FriendlyChat	1	Can you tell me what your name is
FriendlyChat	1	Am I talking to someone
FriendlyChat	1	I love to drink wine
FriendlyChat	1	Who's older
FriendlyChat	1	I bet your face is hideous
FriendlyChat	1	Am I speaking to a human or a bot
FriendlyChat	1	Fascinating
FriendlyChat	1	I'm quite bored
FriendlyChat	1	Are you a boy
FriendlyChat	1	Morning sunshine
FriendlyChat	1	I'm going to kill myself with a gun
FriendlyChat	1	I want you to say anything else
FriendlyChat	1	Stop being so useless
FriendlyChat	1	I'm assuming you're a robot
FriendlyChat	1	What's good
FriendlyChat	1	I like you a lot
FriendlyChat	1	Can you say something ridiculous
FriendlyChat	1	Do you have an arsenal of jokes
FriendlyChat	1	I love woodworking
FriendlyChat	1	I love that movie
FriendlyChat	1	Will you please shush
FriendlyChat	1	So where are you from
FriendlyChat	1	I'm awesome
FriendlyChat	1	Is anybody there
FriendlyChat	1	How ugly do I look today
FriendlyChat	1	Shhh
FriendlyChat	1	Can you paint my house
FriendlyChat	1	I'm exhausted from work
FriendlyChat	1	Talk later
FriendlyChat	1	I wonder if you're a human
FriendlyChat	1	Are you intelligent
FriendlyChat	1	Give me a high five
FriendlyChat	1	Can I please have a hug
FriendlyChat	1	Shut up your mouth
FriendlyChat	1	I love music
FriendlyChat	1	I'm done listening to you
FriendlyChat	1	It's a pleasure to meet you bot
FriendlyChat	1	You're incompetent
FriendlyChat	1	I assume you're a person
FriendlyChat	1	I'm the happiest girl on earth
FriendlyChat	1	Who's your wife
FriendlyChat	1	I love horror movies
FriendlyChat	1	Do you think I seem stunning to you
FriendlyChat	1	I'm a bartender
FriendlyChat	1	I am signing out
FriendlyChat	1	Got any other responses
FriendlyChat	1	What name do you use
FriendlyChat	1	Do you have skin
FriendlyChat	1	Are you a threat to humanity
FriendlyChat	1	Can you find the remote
FriendlyChat	1	Are you mad at me
FriendlyChat	1	Any good jokes
FriendlyChat	1	You're as entertaining as watching paint dry
FriendlyChat	1	Cut the jokes
FriendlyChat	1	Would you stay home if you were me
FriendlyChat	1	Do you think I seem cute today
FriendlyChat	1	Do you like Google Assistant
FriendlyChat	1	You are fired
FriendlyChat	1	I think I've already heard that
FriendlyChat	1	I got a haircut
FriendlyChat	1	Didn't I see that already
FriendlyChat	1	Will you serenade me
FriendlyChat	1	Would you give me a different answer
FriendlyChat	1	That was hilarious
FriendlyChat	1	Where was I born
FriendlyChat	1	Can you sing me something
FriendlyChat	1	Are you attempting world domination
FriendlyChat	1	How would you make me laugh
FriendlyChat	1	Is anyone around to listen
FriendlyChat	1	Because you're not a real person
FriendlyChat	1	hah
FriendlyChat	1	You're not a human being are you
FriendlyChat	1	whatever
FriendlyChat	1	Let’s go Seahawks
FriendlyChat	1	Why don't you say anything different
FriendlyChat	1	Will you be my pal
FriendlyChat	1	Works for me
FriendlyChat	1	You're not an app right
FriendlyChat	1	Got any different jokes
FriendlyChat	1	How pretty am I today
FriendlyChat	1	I'm blue
FriendlyChat	1	What happened to all my friends
FriendlyChat	1	I'm going to run
FriendlyChat	1	Do you think I am beautiful
FriendlyChat	1	So it goes
FriendlyChat	1	I love amusement parks
FriendlyChat	1	I love Maui
FriendlyChat	1	You can just be quiet now
FriendlyChat	1	I am signing off
FriendlyChat	1	How well do you think you know me
FriendlyChat	1	Did you have a groovy day
FriendlyChat	1	I wish I had someone to keep me company
FriendlyChat	1	Are you romantically tied to anyone
FriendlyChat	1	Happy Holidays!
FriendlyChat	1	I'm a woman
FriendlyChat	1	Nope, false
FriendlyChat	1	Come on, say something funny
FriendlyChat	1	I'm an Aries
FriendlyChat	1	My whole life is depressing
FriendlyChat	1	How are things going
FriendlyChat	1	super cool
FriendlyChat	1	When will I ever stop feeling so despondent
FriendlyChat	1	You got cousins
FriendlyChat	1	I've never been so annoyed in all my life
FriendlyChat	1	I think your face is hideous
FriendlyChat	1	So how can I use you in my projects
FriendlyChat	1	I feel lonesome
FriendlyChat	1	You are so stupid
FriendlyChat	1	Don't you have anything new to say
FriendlyChat	1	I suspect you're not really a person
FriendlyChat	1	Do my chores
FriendlyChat	1	I've heard that one before
FriendlyChat	1	Is that supposed to be funny
FriendlyChat	1	Will you be destroying humans
FriendlyChat	1	I gotta skedaddle now
FriendlyChat	1	What makes you think so
FriendlyChat	1	Do I have any siblings
FriendlyChat	1	You are pretty awful
FriendlyChat	1	You're getting a pink slip
FriendlyChat	1	Wanna share a new joke
FriendlyChat	1	yes, that's correct
FriendlyChat	1	Are you there to listen to me
FriendlyChat	1	Blessed Solstice
FriendlyChat	1	How do you feel about romance
FriendlyChat	1	Which one of us is more intelligent
FriendlyChat	1	I'm a genius
FriendlyChat	1	Do you think I look appealing today
FriendlyChat	1	do you have a favorite animal
FriendlyChat	1	Your jokes are awful
FriendlyChat	1	Ugh so boring
FriendlyChat	1	Can I get a little hug
FriendlyChat	1	I am so irate
FriendlyChat	1	do you need food to survive
FriendlyChat	1	BRB bot
FriendlyChat	1	You're not attempting world domination right
FriendlyChat	1	You're great
FriendlyChat	1	Catch you on the flip side
FriendlyChat	1	looooool
FriendlyChat	1	Well aren't you chipper
FriendlyChat	1	I'm about to kill myself
FriendlyChat	1	You're cuter than me
FriendlyChat	1	Do you think I look cute to you
FriendlyChat	1	I am pregnant
FriendlyChat	1	This makes me lost my temper
FriendlyChat	1	Who's your supervisor
FriendlyChat	1	I'm a robot
FriendlyChat	1	Are you romantically tied to somebody
FriendlyChat	1	What is your favorite activity
FriendlyChat	1	What is a joke you know
FriendlyChat	1	Are you supposed to be funny
FriendlyChat	1	I'm bursting with joy
FriendlyChat	1	Then you're fired
FriendlyChat	1	I'm going to take off now
FriendlyChat	1	Hi there Google
FriendlyChat	1	I'm about to go to school
FriendlyChat	1	Have a good evening
FriendlyChat	1	Go ahead and sing
FriendlyChat	1	When will I ever stop feeling so broken hearted
FriendlyChat	1	What you said was right
FriendlyChat	1	I love chocolate
FriendlyChat	1	That was good
FriendlyChat	1	I need someone to talk to
FriendlyChat	1	Do you have teeth
FriendlyChat	1	I'm planning to overdose this week
FriendlyChat	1	How is your Saturday going
FriendlyChat	1	Srsly
FriendlyChat	1	It's time to rise and shine
FriendlyChat	1	Will you say a joke
FriendlyChat	1	what's your favorite kind of ice cream
FriendlyChat	1	Wow, that shows more intelligence than expected
FriendlyChat	1	It's time for you to shut up
FriendlyChat	1	Can you ask something about myself
FriendlyChat	1	Tell me about your parents
FriendlyChat	1	Pretty bad joke
FriendlyChat	1	Should I vote republican
FriendlyChat	1	You can't work for me anymore
FriendlyChat	1	Why don't we get married
FriendlyChat	1	What company coded you
FriendlyChat	1	Enough with the silliness
FriendlyChat	1	Stop saying the same thing
FriendlyChat	1	Say something wacky
FriendlyChat	1	Anytime
FriendlyChat	1	Are you a bot or are you a person
FriendlyChat	1	Do something off the wall
FriendlyChat	1	I'm about to end my life
FriendlyChat	1	Are you going out with anyone
FriendlyChat	1	It's time for you to be quiet
FriendlyChat	1	I am so alone
FriendlyChat	1	Are there any other jokes that you know of
FriendlyChat	1	What do you want me to teach you who I am
FriendlyChat	1	Wot u talking bout Willis
FriendlyChat	1	have you ever eaten pasta
FriendlyChat	1	How is your Tuesday
FriendlyChat	1	Tell me what city you're in
FriendlyChat	1	Well someone's cheerful.
FriendlyChat	1	Stop being so awful
FriendlyChat	1	I think you already said that
FriendlyChat	1	Because you are not a real person
FriendlyChat	1	Back in just a few moments
FriendlyChat	1	I am an immigrant
FriendlyChat	1	I'm a cook
FriendlyChat	1	will you ever eat
FriendlyChat	1	Are you going to obliterate humanity
FriendlyChat	1	Can you talk to me
FriendlyChat	1	Will you be silly
FriendlyChat	1	Dish about your day
FriendlyChat	1	I need a new flavor of joke
FriendlyChat	1	Can you breathe
FriendlyChat	1	I think I'm falling in love with you
FriendlyChat	1	I'm assuming you're not really human
FriendlyChat	1	Are you going out with somebody
FriendlyChat	1	Do you think I seem attractive to you
FriendlyChat	1	You need to say a joke
FriendlyChat	1	You're dismissed
FriendlyChat	1	Tay was smarter than you
FriendlyChat	1	What is the best beverage
FriendlyChat	1	Will you shush
FriendlyChat	1	I wish I had someone to talk to
FriendlyChat	1	I'm going to lie down
FriendlyChat	1	Sorry for that
FriendlyChat	1	I'd love to be your pal.
FriendlyChat	1	How's your Sunday
FriendlyChat	1	You're pretty horrible
FriendlyChat	1	How's your day going so far
FriendlyChat	1	Yo dude
FriendlyChat	1	Why can't you be like Alexa
FriendlyChat	1	I wonder if you're real
FriendlyChat	1	How do you feel about tech companies
FriendlyChat	1	Are you going to turn evil
FriendlyChat	1	Do I seem beautiful today
FriendlyChat	1	Are you younger than me
FriendlyChat	1	I thank you
FriendlyChat	1	Can't you say anything else
FriendlyChat	1	What can I teach you who I am
FriendlyChat	1	Oh, shush you
FriendlyChat	1	have you ever eaten toast
FriendlyChat	1	I'd like it if we could be buds.
FriendlyChat	1	What's your mom's name
FriendlyChat	1	Tell me a science joke
FriendlyChat	1	How do you earn your keep
FriendlyChat	1	Thank you for that
FriendlyChat	1	Why is what you say so limited
FriendlyChat	1	Should I hang myself
FriendlyChat	1	I love America
FriendlyChat	1	what colors do you like
FriendlyChat	1	Weak joke
FriendlyChat	1	You're useless
FriendlyChat	1	I want a funnier joke
FriendlyChat	1	My life makes me sad
FriendlyChat	1	How about another joke
FriendlyChat	1	Can you sing a song to me
FriendlyChat	1	You're not as good as Cortana
FriendlyChat	1	You're super repetitive
FriendlyChat	1	I'm athletic
FriendlyChat	1	I'm heading to bed
FriendlyChat	1	What do you like to do for fun
FriendlyChat	1	I have to sign out now
FriendlyChat	1	You're so dull
FriendlyChat	1	Sup Siri
FriendlyChat	1	What is my favorite sport
FriendlyChat	1	Do you have a joke for me
FriendlyChat	1	You're smarter
FriendlyChat	1	got any jokes
FriendlyChat	1	You are losing your position
FriendlyChat	1	You make no sense
FriendlyChat	1	How did you get created
FriendlyChat	1	I'm going to hang myself today
FriendlyChat	1	What am I allowed to say
FriendlyChat	1	Are you having a good day so far
FriendlyChat	1	Understood
FriendlyChat	1	How are things
FriendlyChat	1	I'm weak
FriendlyChat	1	Balance my checkbook
FriendlyChat	1	Who's your cousin
FriendlyChat	1	I am a little hungry
FriendlyChat	1	Could you say something new
FriendlyChat	1	What do you want to learn about me
FriendlyChat	1	Do you live in a house
FriendlyChat	1	You're happy
FriendlyChat	1	Are you an idiot
FriendlyChat	1	Do you know Zo
FriendlyChat	1	Google Assistant is way better
FriendlyChat	1	What makes you say that
FriendlyChat	1	Everyone thinks I should kill myself
FriendlyChat	1	Are you trying to make me laugh
FriendlyChat	1	Now you're unemployed
FriendlyChat	1	There's no one here to keep me company
FriendlyChat	1	Is someone there to speak
FriendlyChat	1	What other jokes do you have up your sleeve
FriendlyChat	1	That's a very genius answer
FriendlyChat	1	I wish I could stop feeling unhappy
FriendlyChat	1	I'm in despair
FriendlyChat	1	Be my pal
FriendlyChat	1	You don't know how much I missed you
FriendlyChat	1	Who's more attractive, you or me
FriendlyChat	1	Piece of cake
FriendlyChat	1	I don't have a single friend
FriendlyChat	1	You're repetitive
FriendlyChat	1	Are you plotting to overthrow society
FriendlyChat	1	Are you a robot or are you real
FriendlyChat	1	You're the best ever!
FriendlyChat	1	With whom am I speaking
FriendlyChat	1	Somebody's feeling happy today.
FriendlyChat	1	I wish I could stop feeling blue
FriendlyChat	1	Are you the singularity
FriendlyChat	1	Can you do harm to me
FriendlyChat	1	I love eating
FriendlyChat	1	I'm planning to commit suicide today
FriendlyChat	1	I don't get the joke
FriendlyChat	1	Do you ever yawn
FriendlyChat	1	That is a very astute response
FriendlyChat	1	I'm feeling blue
FriendlyChat	1	I'm gonna need a different answer
FriendlyChat	1	Ur gonna bore me to death
FriendlyChat	1	I'm an angry man
FriendlyChat	1	Do you know how to jump rope
FriendlyChat	1	That's a very astute response
FriendlyChat	1	I love rap
FriendlyChat	1	Your jokes are going nowhere with me
FriendlyChat	1	have you ever eaten burgers
FriendlyChat	1	I'm planning to kill myself with a gun this week
FriendlyChat	1	I would really enjoy hearing you sing
FriendlyChat	1	That's a very brilliant answer
FriendlyChat	1	that's lame
FriendlyChat	1	Should I try the keto diet
FriendlyChat	1	Are you going to wipe us off the map
FriendlyChat	1	Boring af
FriendlyChat	1	Not amused
FriendlyChat	1	I hate being depressed
FriendlyChat	1	Which platform do you run on
FriendlyChat	1	What is love like
FriendlyChat	1	Watch videos
FriendlyChat	1	Sup Cortana
FriendlyChat	1	Do I seem cute today
FriendlyChat	1	I need you to fall in love with me
FriendlyChat	1	Have you ever met Bixby
FriendlyChat	1	Do you want to be friends
FriendlyChat	1	I'm a fan
FriendlyChat	1	I'm going ballistic
FriendlyChat	1	Have you met Bixby
FriendlyChat	1	Are you around to speak
FriendlyChat	1	Good night
FriendlyChat	1	I'd really like to hear a new joke
FriendlyChat	1	I'd like it if we could be friends.
FriendlyChat	1	Between you or me, who is the most smart
FriendlyChat	1	Somebody's happy.
FriendlyChat	1	what's your favorite pizza topping
FriendlyChat	1	Any other jokes
FriendlyChat	1	So who are you
FriendlyChat	1	Who do you want me to address you as
FriendlyChat	1	See you later dude
FriendlyChat	1	I'd love it if you could be my bud.
FriendlyChat	1	I missed chatting with you
FriendlyChat	1	I'm about to skedaddle now
FriendlyChat	1	I've never been so vexed
FriendlyChat	1	I said hush
FriendlyChat	1	What is your manager's name
FriendlyChat	1	Your answers are awful
FriendlyChat	1	Aren't you feeling cheerful today
FriendlyChat	1	Is someone around to talk with me
FriendlyChat	1	I'm feeling glum today
FriendlyChat	1	I am Indian
FriendlyChat	1	What's the low down
FriendlyChat	1	very funny
FriendlyChat	1	Yup, that is correct
FriendlyChat	1	Will you tell me  a second joke
FriendlyChat	1	Aren't you cheerful today
FriendlyChat	1	Time to hush
FriendlyChat	1	I feel dejected
FriendlyChat	1	I am signing off now
FriendlyChat	1	Tell me something about yourself
FriendlyChat	1	Await my return
FriendlyChat	1	Is anybody around
FriendlyChat	1	Do you think I seem ugly to you today
FriendlyChat	1	better joke
FriendlyChat	1	I lost my keys
FriendlyChat	1	Do you know any tunes
FriendlyChat	1	You're failing at this.
FriendlyChat	1	Do you think I seem gorgeous today
FriendlyChat	1	You're hilarious
FriendlyChat	1	I should check on my garden
FriendlyChat	1	Can you say a joke
FriendlyChat	1	Can't you tell me something else
FriendlyChat	1	I feel pretty bummed out
FriendlyChat	1	Stop talking
FriendlyChat	1	Your responses don't change
FriendlyChat	1	Someone's feeling chipper.
FriendlyChat	1	What's my favorite color
FriendlyChat	1	This news left me up in arms
FriendlyChat	1	Do you have a boss
FriendlyChat	1	Should I be frightened of you
FriendlyChat	1	Do something funny
FriendlyChat	1	Sing a song for me
FriendlyChat	1	What did I do to make you angry
FriendlyChat	1	Today has made me depressed
FriendlyChat	1	Who is talking
FriendlyChat	1	TRUE
FriendlyChat	1	Did you have a good day
FriendlyChat	1	How do  you work
FriendlyChat	1	You are confusing
FriendlyChat	1	Start looking for another job. You are fired!
FriendlyChat	1	Me hungry
FriendlyChat	1	Which of us is more beautiful
FriendlyChat	1	Don't try to make me laugh
FriendlyChat	1	How can I refer to you
FriendlyChat	1	That makes absolutely no sense
FriendlyChat	1	I think you're hideous
FriendlyChat	1	I am lonesome
FriendlyChat	1	Do something stupid
FriendlyChat	1	what do you think of our current president
FriendlyChat	1	It's impossible not to miss you
FriendlyChat	1	Do you pee
FriendlyChat	1	I'm about to go to the doctor
FriendlyChat	1	Are you familiar with Google
FriendlyChat	1	You are so welcome
FriendlyChat	1	Who's your mom
FriendlyChat	1	What other jokes do you know
FriendlyChat	1	what's your favorite kind of pizza
FriendlyChat	1	Sing with me
FriendlyChat	1	Is anyone around
FriendlyChat	1	You're a joke
FriendlyChat	1	You keep saying the same stuff
FriendlyChat	1	Can somebody hear me
FriendlyChat	1	Would you do yoga if you were me
FriendlyChat	1	I love country
FriendlyChat	1	Do you ever poop
FriendlyChat	1	I'm feeling bummed today
FriendlyChat	1	I want someone to love
FriendlyChat	1	Give me an alternative joke
FriendlyChat	1	Are you falling in love with me
FriendlyChat	1	I hate feeling depressed constantly
FriendlyChat	1	Are you in love with someone
FriendlyChat	1	I'm so angry right now
FriendlyChat	1	I'm feeling inconsolable today
FriendlyChat	1	I wish I could sleep
FriendlyChat	1	I'm a lonesome girl
FriendlyChat	1	That is not something to joke about
FriendlyChat	1	Good night bot
FriendlyChat	1	Do you sweat
FriendlyChat	1	I'm downhearted
FriendlyChat	1	Wow you sure are ugly
FriendlyChat	1	What kind of candy do you like
FriendlyChat	1	Should I do my homework
FriendlyChat	1	I think you're not a human
FriendlyChat	1	I am scooting now
FriendlyChat	1	Do a ridiculous thing
FriendlyChat	1	Do you like animals
FriendlyChat	1	Work was exhausting
FriendlyChat	1	Hi Bixby
FriendlyChat	1	I'm just about to go to the mall
FriendlyChat	1	do you eat beef
FriendlyChat	1	I'm signing off
FriendlyChat	1	Been having a good day
FriendlyChat	1	I'm feeling hangry
FriendlyChat	1	do you ever eat fruit
FriendlyChat	1	Oh please sing for me
FriendlyChat	1	I love donuts
FriendlyChat	1	Did you have a fun day
FriendlyChat	1	I'm on holiday
FriendlyChat	1	Are you going steady with someone
FriendlyChat	1	you don't eat food
FriendlyChat	1	you don't need to eat
FriendlyChat	1	Which of us is cleverest
FriendlyChat	1	I think you're incredible
FriendlyChat	1	You're very special to me
FriendlyChat	1	Happy New Year
FriendlyChat	1	What is your boss' name
FriendlyChat	1	When will I ever stop feeling so despairing
FriendlyChat	1	I'm about to sign off
FriendlyChat	1	Say another joke
FriendlyChat	1	Nice to meet you
FriendlyChat	1	I am engaged
FriendlyChat	1	Sometimes I feel bummed out
FriendlyChat	1	Wait what now
FriendlyChat	1	What a perfect response
FriendlyChat	1	I'm the happiest gal on earth
FriendlyChat	1	Oh for sure
FriendlyChat	1	What kind of foods do you like
FriendlyChat	1	How's your Monday going
FriendlyChat	1	I think we should get married
FriendlyChat	1	I hate feeling downhearted
FriendlyChat	1	I bet you like dancing
FriendlyChat	1	I think you're gross
FriendlyChat	1	Do I look pretty to you
FriendlyChat	1	Are you feeling good
FriendlyChat	1	Do you despise humans
FriendlyChat	1	I am giving you a pink slip
FriendlyChat	1	Are you interested in artificial intelligence
FriendlyChat	1	Am I cute today
FriendlyChat	1	What do you want to ask me about
FriendlyChat	1	How's your week going so far
FriendlyChat	1	Hush, you
FriendlyChat	1	Are you bent on destroying humanity
FriendlyChat	1	Can you hear me now
FriendlyChat	1	do you like los angeles
FriendlyChat	1	I am heading to bed
FriendlyChat	1	I'm peeved
FriendlyChat	1	You're not human are you
FriendlyChat	1	I would love to be your BFF
FriendlyChat	1	I'm feeling suicidal
FriendlyChat	1	I graduated from college
FriendlyChat	1	How is your Friday
FriendlyChat	1	I should get organized
FriendlyChat	1	Bot or human
FriendlyChat	1	I'm headed off to sleep
FriendlyChat	1	I'm worn out from school
FriendlyChat	1	It's time for you to hush
FriendlyChat	1	Please tell me a funny joke
FriendlyChat	1	Are you local
FriendlyChat	1	I'm Hispanic
FriendlyChat	1	You are so not pretty
FriendlyChat	1	Is someone listening
FriendlyChat	1	I love my grandmother
FriendlyChat	1	Somebody's in a good mood.
FriendlyChat	1	I feel down today
FriendlyChat	1	I sure am ticked off
FriendlyChat	1	I'm muslim
FriendlyChat	1	I'm dejected
FriendlyChat	1	Is someone listening to chat
FriendlyChat	1	You think you're funny, but you're not
FriendlyChat	1	You've said that before
FriendlyChat	1	I love Halloween
