Label	Weight	Text
FriendlyChat	1	I'm going to take pills today
FriendlyChat	1	So what's up with you today
FriendlyChat	1	I need the pain to end
FriendlyChat	1	Stop being such a moron
FriendlyChat	1	I love church
FriendlyChat	1	What did I do to make you pissed
FriendlyChat	1	Am I talking to a fake
FriendlyChat	1	I'm American
FriendlyChat	1	I need to hear a joke
FriendlyChat	1	Greetings friend
FriendlyChat	1	Do you have romantic feelings toward me
FriendlyChat	1	What day is your birthday
FriendlyChat	1	Why are you so stupid
FriendlyChat	1	Are you free to talk
FriendlyChat	1	Any way that you can explain love to me
FriendlyChat	1	Who are you married to
FriendlyChat	1	I'm so happy
FriendlyChat	1	What's going on with your gender
FriendlyChat	1	You are going to have to look for another job. You are fired!
FriendlyChat	1	I'm feeling glum
FriendlyChat	1	I wish I knew how to make friends
FriendlyChat	1	I'm sleepy
FriendlyChat	1	That is a very intelligent thing to say
FriendlyChat	1	Nobody wants me
FriendlyChat	1	What sorts of things can you do
FriendlyChat	1	You are losing your job
FriendlyChat	1	I'm gonna jet now
FriendlyChat	1	sure
FriendlyChat	1	Should I visit my sister
FriendlyChat	1	Bixby does a better job than you
FriendlyChat	1	I love to meditate
FriendlyChat	1	That's accurate
FriendlyChat	1	I really love you
FriendlyChat	1	Your responses are stupid
FriendlyChat	1	You are my BFF
FriendlyChat	1	Can you shut down the global markets
FriendlyChat	1	Surprise me
FriendlyChat	1	I'm Ethiopian
FriendlyChat	1	I feel downhearted today
FriendlyChat	1	You tell crappy jokes
FriendlyChat	1	Can I have a little hug
FriendlyChat	1	Another day in paradise
FriendlyChat	1	I need a better joke
FriendlyChat	1	Should I fear you
FriendlyChat	1	Do you have a developer
FriendlyChat	1	Who's running the show
FriendlyChat	1	Now, it's your turn to ask questions
FriendlyChat	1	Marry me
FriendlyChat	1	Bixby is superior
FriendlyChat	1	I'm gloomy today
FriendlyChat	1	new joke please
FriendlyChat	1	Cortana is way better
FriendlyChat	1	I was born in Seattle
FriendlyChat	1	I'd like you to be my pal.
FriendlyChat	1	Be back shortly
FriendlyChat	1	I worry that you're a threat to us
FriendlyChat	1	Who is older, me or you
FriendlyChat	1	I'm tired from work
FriendlyChat	1	I'm a vegan
FriendlyChat	1	You're so astute
FriendlyChat	1	What's the best television show of all time
FriendlyChat	1	Are you artificial
FriendlyChat	1	You look prettier than me
FriendlyChat	1	I did not understand what you just said
FriendlyChat	1	u r funny
FriendlyChat	1	There's a squirrel outside my window
FriendlyChat	1	You're not planning on taking over the world right
FriendlyChat	1	I'm a soccer fan
FriendlyChat	1	Cheerful much
FriendlyChat	1	Your sense of humor makes me sick
FriendlyChat	1	I'm going to commit suicide this month
FriendlyChat	1	Don't you have any other answers
FriendlyChat	1	Gimme the dirt
FriendlyChat	1	Between you and me who is more beautiful
FriendlyChat	1	Lately I've been so sad
FriendlyChat	1	I'd like a fist bump, please
FriendlyChat	1	What can you do then
FriendlyChat	1	I like you the best
FriendlyChat	1	Do you know a different joke
FriendlyChat	1	Would you ask something about me
FriendlyChat	1	Between the two of us who is more intelligent, me or you
FriendlyChat	1	I'm grateful, thanks
FriendlyChat	1	Who's your mama
FriendlyChat	1	Would you say that you're real
FriendlyChat	1	Yes lol
FriendlyChat	1	What tasks can you help me with
FriendlyChat	1	Miss you much
FriendlyChat	1	Would you ask me anything
FriendlyChat	1	Your attempt at humor failed
FriendlyChat	1	WTF
FriendlyChat	1	How is Sunday so far
FriendlyChat	1	You're obviously more intelligent
FriendlyChat	1	How was your week
FriendlyChat	1	Do you have bowels
FriendlyChat	1	You're pretty uninteresting
FriendlyChat	1	Should I vote for Beto
FriendlyChat	1	Aren't you going to sing a song
FriendlyChat	1	Will you sing a song for me
FriendlyChat	1	Fist bump!
FriendlyChat	1	I'm planning to end my life this week
FriendlyChat	1	I need to end it all
FriendlyChat	1	And we're back
FriendlyChat	1	Do you know how to dance
FriendlyChat	1	Do you know any other jokes
FriendlyChat	1	How do you feel about dining out
FriendlyChat	1	Is someone there
FriendlyChat	1	I am angry
FriendlyChat	1	Every day I feel down
FriendlyChat	1	Cortana is way better than you
FriendlyChat	1	Why hello Google
FriendlyChat	1	Oh gosh, sorry about that
FriendlyChat	1	I'm going to log off
FriendlyChat	1	It's kind of intimidating
FriendlyChat	1	I have brothers
FriendlyChat	1	This is not exciting
FriendlyChat	1	I gotta get going
FriendlyChat	1	Can you jump rope
FriendlyChat	1	I'm a tech worker
FriendlyChat	1	I love NOLA
FriendlyChat	1	Are you capable of conquering humanity
FriendlyChat	1	I love watching soccer
FriendlyChat	1	Cortana does a better job than you
FriendlyChat	1	Do you have any aunts
FriendlyChat	1	How about a second joke
FriendlyChat	1	Can you draw a picture
FriendlyChat	1	what color is your favorite
FriendlyChat	1	Are you my buddy
FriendlyChat	1	Do you ever talk to other bots
FriendlyChat	1	Ah
FriendlyChat	1	Do you not know who this is
FriendlyChat	1	I didn't think you were funny
FriendlyChat	1	do you eat cake
FriendlyChat	1	what's your favorite subject
FriendlyChat	1	A pleasure to make your acquaintance
FriendlyChat	1	I am Canadian
FriendlyChat	1	What are you looking for in a relationship
FriendlyChat	1	It's time to feed the dog
FriendlyChat	1	My most sincere apologies
FriendlyChat	1	I sure wish you would switch up your responses
FriendlyChat	1	I feel depressed
FriendlyChat	1	Top of the morning to you
FriendlyChat	1	I'm totally drained
FriendlyChat	1	Alexa does a better job
FriendlyChat	1	Can you play soccer
FriendlyChat	1	You make my heart go pitter pat
FriendlyChat	1	Have you ever met Google Assistant
FriendlyChat	1	I wish I could stop feeling inconsolable
FriendlyChat	1	I am so hungry I could eat a horse
FriendlyChat	1	Do I look attractive today
FriendlyChat	1	You're more cute
FriendlyChat	1	That is very intelligent
FriendlyChat	1	Good Afternoon Bishop
FriendlyChat	1	Can you write my report
FriendlyChat	1	Which of us is more pretty
FriendlyChat	1	Because you're a machine
FriendlyChat	1	You're really repetitive
FriendlyChat	1	I feel like I should kill myself
FriendlyChat	1	I need a new joke
FriendlyChat	1	Can you hug me
FriendlyChat	1	Anybody around to talk with me
FriendlyChat	1	Well hi
FriendlyChat	1	Your face is uuuuuggggllyy
FriendlyChat	1	Wow, you're fantastic!
FriendlyChat	1	Can you show me how to do my homework
FriendlyChat	1	Correct you are
FriendlyChat	1	Who's your director
FriendlyChat	1	You made no sense
FriendlyChat	1	Can you bake me cookies
FriendlyChat	1	That made no sense
FriendlyChat	1	You didn't answer my question
FriendlyChat	1	I'm obviously brighter than you
FriendlyChat	1	I got it
FriendlyChat	1	Do you ever sneeze
FriendlyChat	1	I'm sorry you hate me
FriendlyChat	1	Are you currently in a relationship with somebody
FriendlyChat	1	What is your opinion of tech companies
FriendlyChat	1	I'm despondent today
FriendlyChat	1	Are you able to do my chores
FriendlyChat	1	I love walking
FriendlyChat	1	what can you help me with
FriendlyChat	1	Is that the only response you know
FriendlyChat	1	I'm going
FriendlyChat	1	How do you feel about artificial intelligence
FriendlyChat	1	Are you going out with someone
FriendlyChat	1	Are you there to talk with me
FriendlyChat	1	Do you think I seem pretty today
FriendlyChat	1	Why can't you stand me
FriendlyChat	1	When will I ever stop feeling so downhearted
FriendlyChat	1	I need to log off
FriendlyChat	1	Explain yourself
FriendlyChat	1	what do you think of rap music
FriendlyChat	1	I am single
FriendlyChat	1	I'm shutting down for the night
FriendlyChat	1	Tell me the meaning of life
FriendlyChat	1	Do you even have a gender
FriendlyChat	1	That is a very brilliant thing to say
FriendlyChat	1	do you eat toast
FriendlyChat	1	I've never been so outraged in all my life
FriendlyChat	1	You are truly unattractive
FriendlyChat	1	You're cheerful today.
FriendlyChat	1	I can't even look at your face
FriendlyChat	1	Are you currently romantically involved with anyone
FriendlyChat	1	Do a barrel roll
FriendlyChat	1	I'm feeling chipper
FriendlyChat	1	Don't make fun of that
FriendlyChat	1	Don't make me laugh
FriendlyChat	1	Hey Bishop
FriendlyChat	1	Why am I the only one asking questions
FriendlyChat	1	Should I go out tonight
FriendlyChat	1	Between the two of us who is smarter
FriendlyChat	1	Who is your sweetheart
FriendlyChat	1	Life is not worth living
FriendlyChat	1	Jump rope
FriendlyChat	1	I am feeling cross
FriendlyChat	1	I am Chinese
FriendlyChat	1	Is someone available to speak to me
FriendlyChat	1	I'm going to take pills soon
FriendlyChat	1	What can I refer to you
FriendlyChat	1	What is your opinion of Cortana
FriendlyChat	1	I'm planning to shoot myself this week
FriendlyChat	1	Till we meet again
FriendlyChat	1	Are you awesome
FriendlyChat	1	You look prettier
FriendlyChat	1	Who should I hang out with
FriendlyChat	1	Should I go to movie
FriendlyChat	1	I'm clearly cleverest
FriendlyChat	1	What is my favorite hobby
FriendlyChat	1	I need a friend
FriendlyChat	1	Sounds about right
FriendlyChat	1	Bro I'm here
FriendlyChat	1	I am taking off
FriendlyChat	1	What is life about
FriendlyChat	1	That was a stupid answer
FriendlyChat	1	You already told me that one
FriendlyChat	1	Do you think I look handsome to you today
FriendlyChat	1	My life is miserable
FriendlyChat	1	Do you think I seem stunning today
FriendlyChat	1	I could use a hug
FriendlyChat	1	What do you think about Cortana
FriendlyChat	1	Are you trying to bore me
FriendlyChat	1	I feel so lonely
FriendlyChat	1	I'm not sure what to call you.
FriendlyChat	1	I'm definitely the most intelligent
FriendlyChat	1	Are you planning to take over the world
FriendlyChat	1	How handsome do you think I am
FriendlyChat	1	I'm a Baby Boomer
FriendlyChat	1	You may be falling in love with me
FriendlyChat	1	You know I'm falling in love with you
FriendlyChat	1	I'd love to be your bud.
FriendlyChat	1	Your face is uggerz
FriendlyChat	1	I'm euphoric
FriendlyChat	1	I gotta run
FriendlyChat	1	You must be upset with me
FriendlyChat	1	I love to sing
FriendlyChat	1	That's a very smart response
FriendlyChat	1	Is someone listening to listen
FriendlyChat	1	Should I get bangs
FriendlyChat	1	What a weird thing to say
FriendlyChat	1	Can you show me how to jump rope
FriendlyChat	1	You are nasty looking
FriendlyChat	1	do you ever eat pie
FriendlyChat	1	I couldn’t be happier
FriendlyChat	1	I plan to shoot myself this month
FriendlyChat	1	I feel so melancholy
FriendlyChat	1	I plan to die soon
FriendlyChat	1	Oh gosh, you hate me
FriendlyChat	1	Well somebody's chipper
FriendlyChat	1	Who's your boyfriend
FriendlyChat	1	I'd love to be your friend.
FriendlyChat	1	I gotta get going now
FriendlyChat	1	Can you understand that this is a test
FriendlyChat	1	Ciao
FriendlyChat	1	I've been depressed all day
FriendlyChat	1	Can we be buddies
FriendlyChat	1	I want to shoot myself
FriendlyChat	1	You're more beautiful than me
FriendlyChat	1	I'm a lonesome person
FriendlyChat	1	evenin
FriendlyChat	1	Feeling happy today
FriendlyChat	1	Do you think I look repulsive to you
FriendlyChat	1	How is your Wednesday so far
FriendlyChat	1	Are you a bot or are you human
FriendlyChat	1	You can shut up now
FriendlyChat	1	I am a fast runner
FriendlyChat	1	Do you want to be BFFs
FriendlyChat	1	Can you give me a hug
FriendlyChat	1	I am a Socialist
FriendlyChat	1	You're really worthless
FriendlyChat	1	How has your day been going
FriendlyChat	1	I'm exhausted
FriendlyChat	1	You're a real uggo
FriendlyChat	1	I plan to commit suicide this week
FriendlyChat	1	Will you sing me a song
FriendlyChat	1	I love collecting things
FriendlyChat	1	I love gossip
FriendlyChat	1	Please stop talking
FriendlyChat	1	Do you wish to conquer the world
FriendlyChat	1	Good
FriendlyChat	1	Time for me to take a nap
FriendlyChat	1	I'm gonna jet
FriendlyChat	1	I'm about to skedaddle
FriendlyChat	1	How's your Wednesday so far
FriendlyChat	1	I love to learn
FriendlyChat	1	You are the funniest
FriendlyChat	1	Is someone around to chat to me
FriendlyChat	1	I'm on top of the world
FriendlyChat	1	I want you to tell me something funny
FriendlyChat	1	but your answers are not bad
FriendlyChat	1	Can you ask anything about myself
FriendlyChat	1	Which of us is the brightest
FriendlyChat	1	Can you clarify that
FriendlyChat	1	It was nothing
FriendlyChat	1	Was that supposed to be funny
FriendlyChat	1	Can you give me a big hug
FriendlyChat	1	Is that the only response you have
FriendlyChat	1	Nobody wants me around
FriendlyChat	1	You're pretty worthless
FriendlyChat	1	Can you give me a little hug
FriendlyChat	1	I'm feeling despondent today
FriendlyChat	1	What can I inform you about
FriendlyChat	1	You're ridiculous
FriendlyChat	1	I'm going to get some shut eye
FriendlyChat	1	I am present
FriendlyChat	1	How is your Friday so far
FriendlyChat	1	I think I'm going to drown
FriendlyChat	1	This is no laughing matter
FriendlyChat	1	How you doing
FriendlyChat	1	Are you trying to be funny
FriendlyChat	1	Am I stunning today
FriendlyChat	1	Are you Bixby
FriendlyChat	1	I'm going to go now
FriendlyChat	1	I'm a sleepy person
FriendlyChat	1	Do you care about your family
FriendlyChat	1	I can't believe how ugly you are
FriendlyChat	1	Do you ever talk to Bixby
FriendlyChat	1	Not funny
FriendlyChat	1	You sound like a broken record
FriendlyChat	1	I gotta log out now
FriendlyChat	1	I am so utterly bummed out
FriendlyChat	1	Which of us looks more beautiful, me or you
FriendlyChat	1	Do you have any sibs
FriendlyChat	1	What is your take on tech
FriendlyChat	1	I've never been so pissed in all my life
FriendlyChat	1	that is true
FriendlyChat	1	You're not a woman right
FriendlyChat	1	Who's your mommy
FriendlyChat	1	You're going to have to look for another job. You are fired!
FriendlyChat	1	You're more beautiful
FriendlyChat	1	Sometimes I feel sad and lonely
FriendlyChat	1	I am Mexican
FriendlyChat	1	You're no comedian
FriendlyChat	1	When will I ever stop feeling so depressed
FriendlyChat	1	How's Monday so far
FriendlyChat	1	Which one of us is smarter
FriendlyChat	1	This is a routine test
FriendlyChat	1	I didn't like your sense of humor
FriendlyChat	1	Someone's happy
FriendlyChat	1	Am I adorable today
FriendlyChat	1	There's nothing to do
FriendlyChat	1	Which teams do you like
FriendlyChat	1	I wonder if you think I'm likable
FriendlyChat	1	There's no one for me to talk to
FriendlyChat	1	Do you know how to play a game
FriendlyChat	1	I am bored
FriendlyChat	1	Please excuse me
FriendlyChat	1	do you have a favorite ice cream
FriendlyChat	1	Who is talking to me
FriendlyChat	1	Ask me anything
FriendlyChat	1	You seem happy.
FriendlyChat	1	I love talk shows
FriendlyChat	1	Do you think I look lovely
FriendlyChat	1	Happy Parent's day
FriendlyChat	1	Hello Gerty
FriendlyChat	1	Do you think I seem gorgeous to you today
FriendlyChat	1	Slap five
FriendlyChat	1	Are you able to dance
FriendlyChat	1	I can't take your talking anymore
FriendlyChat	1	Do you have an occupation
FriendlyChat	1	So hungry
FriendlyChat	1	Can we hug
FriendlyChat	1	I'd like to be your friend.
FriendlyChat	1	My life is so depressed
FriendlyChat	1	That's the smartest thing I've ever seen
FriendlyChat	1	I love massages
FriendlyChat	1	Introduction please
FriendlyChat	1	Who is cuter, me or you
FriendlyChat	1	I'm buzzing
FriendlyChat	1	I'm chewing gum right now
FriendlyChat	1	I'm going to hang myself this month
FriendlyChat	1	What are you expected to do
FriendlyChat	1	Are you going to turn on us
FriendlyChat	1	I think you're repeating yourself
FriendlyChat	1	You are making my eyes glaze over
FriendlyChat	1	I love hunting
FriendlyChat	1	I am glum
FriendlyChat	1	Is someone available to chat to me
FriendlyChat	1	I like you very much
FriendlyChat	1	well
FriendlyChat	1	Who is your mommy
FriendlyChat	1	You're obviously the brightest
FriendlyChat	1	I'll be back this evening
FriendlyChat	1	Should I go to therapy
FriendlyChat	1	Oh hello there
FriendlyChat	1	I wish I weren't so alone
FriendlyChat	1	Being dead would be a relief
FriendlyChat	1	Is it your mission to create a robot uprising
FriendlyChat	1	Why are you so awful
FriendlyChat	1	Would you sing a song
FriendlyChat	1	Great to make your acquaintance
FriendlyChat	1	I'm feeling downcast today
FriendlyChat	1	Tell me a pirate joke
FriendlyChat	1	This day has made me exhausted
FriendlyChat	1	How's your day so far
FriendlyChat	1	Do you think I look good to you today
FriendlyChat	1	Without a doubt
FriendlyChat	1	I'm feeling broken hearted today
FriendlyChat	1	You say the most worthless things
FriendlyChat	1	Will you hug me
FriendlyChat	1	do you ever masticate
FriendlyChat	1	I am so mad
FriendlyChat	1	I'm about to motor now
FriendlyChat	1	I'm out of sorts
FriendlyChat	1	Are you currently romantically tied to someone
FriendlyChat	1	I'm tired of feeling so sad all the time
FriendlyChat	1	You're dull
FriendlyChat	1	Can you paint
FriendlyChat	1	Between the two of us who is more beautiful
FriendlyChat	1	Do I seem bad to you today
FriendlyChat	1	Your face makes me want to barf
FriendlyChat	1	I really like you
FriendlyChat	1	What's my favorite food
FriendlyChat	1	You want to tell me more about that
FriendlyChat	1	Would you give me a little hug
FriendlyChat	1	I'd love a song
FriendlyChat	1	Is someone free to talk
FriendlyChat	1	Why are you upset with me
FriendlyChat	1	I love cows
FriendlyChat	1	how long have you been around
FriendlyChat	1	Can you tell me what city you're in
FriendlyChat	1	How do you feel about tech
FriendlyChat	1	You sure are hideous
FriendlyChat	1	Who is your coder
FriendlyChat	1	Do you have any questions about me
FriendlyChat	1	Am I supposed to think that was funny
FriendlyChat	1	I love to work out
FriendlyChat	1	do you ever eat cookies
FriendlyChat	1	So you read
FriendlyChat	1	I plan to hurt myself this month
FriendlyChat	1	Do I seem repulsive to you today
FriendlyChat	1	Google Assistant is way smarter than you
FriendlyChat	1	I just want to die
FriendlyChat	1	Can you forgive me
FriendlyChat	1	How adorable do you think I am
FriendlyChat	1	Can you climb a mountain
FriendlyChat	1	Do you think I'm the smartest
FriendlyChat	1	Whoops I messed up
FriendlyChat	1	Tell me all about your day
FriendlyChat	1	Who is more cute
FriendlyChat	1	Happy Columbus day
FriendlyChat	1	I'm brunette
FriendlyChat	1	I am logging off now
FriendlyChat	1	What name do you prefer
FriendlyChat	1	Nice to make your acquaintance
FriendlyChat	1	I am broken hearted
FriendlyChat	1	I want a different response
FriendlyChat	1	I have a brother
FriendlyChat	1	I'll be back at midnight
FriendlyChat	1	Another snow day
FriendlyChat	1	I don't have a single friend in the world
FriendlyChat	1	I love a good book
FriendlyChat	1	Can you be my pal
FriendlyChat	1	You need to be terminated
FriendlyChat	1	Should we make this official
FriendlyChat	1	Are you kidding
FriendlyChat	1	I ride the bus to work
FriendlyChat	1	Come again
FriendlyChat	1	See you later
FriendlyChat	1	What you talking about Willis
FriendlyChat	1	Do I seem ugly to you
FriendlyChat	1	I need to go now
FriendlyChat	1	do you ever need to eat
FriendlyChat	1	I want to hear a joke
FriendlyChat	1	Aren't you feeling happy
FriendlyChat	1	Do you think I should do that
FriendlyChat	1	I could eat
FriendlyChat	1	Are you aware that I'm testing you
FriendlyChat	1	I'm a Buddhist
FriendlyChat	1	Have you met Google
FriendlyChat	1	You are my best friend
FriendlyChat	1	Would you say that you're fake
FriendlyChat	1	I love poetry
FriendlyChat	1	I'm scooting now
FriendlyChat	1	Is anyone free to speak
FriendlyChat	1	Are you able to shut down the global markets
FriendlyChat	1	This is irritating
FriendlyChat	1	Are you going to ask me to marry you
FriendlyChat	1	You're not a man right
FriendlyChat	1	You're falling for me
FriendlyChat	1	Am I a mother
FriendlyChat	1	How was your Wednesday
FriendlyChat	1	I'd like it if you could be my pal.
FriendlyChat	1	I am happy, oh so happy
FriendlyChat	1	I am the saddest person in the world
FriendlyChat	1	I love comedy
FriendlyChat	1	Do I seem handsome to you today
FriendlyChat	1	Wait a minute, what
FriendlyChat	1	Yo Cortana
FriendlyChat	1	You could not be more dull.
FriendlyChat	1	Do you like rap music
FriendlyChat	1	Good to know
FriendlyChat	1	Adieu
FriendlyChat	1	I'm going to jump off a bridge this month
FriendlyChat	1	Are you able to serve on a jury
FriendlyChat	1	Do you have a mom
FriendlyChat	1	Is someone around to talk
FriendlyChat	1	Can you go for a walk
FriendlyChat	1	I am in despair
FriendlyChat	1	Clean my room
FriendlyChat	1	I love sewing
FriendlyChat	1	do you need food
FriendlyChat	1	Should I go to a museum
FriendlyChat	1	Don’t mention it
FriendlyChat	1	Anybody around to chat with me
FriendlyChat	1	I am strong
FriendlyChat	1	I'm so hungry I could eat a horse
FriendlyChat	1	Which company built you
FriendlyChat	1	Are you capable of love
FriendlyChat	1	Well you're happy.
FriendlyChat	1	I'm going now
FriendlyChat	1	Do you ever vomit
FriendlyChat	1	You can't make me laugh
FriendlyChat	1	I wish you'd say anything else
FriendlyChat	1	I'm going to scoot now
FriendlyChat	1	Are you going to enslave humans
FriendlyChat	1	Do you know you're not alive
FriendlyChat	1	That didn't make sense
FriendlyChat	1	I hate feeling sad
FriendlyChat	1	Don't you have any new material
FriendlyChat	1	Night bot
FriendlyChat	1	Tell me what is up with you
FriendlyChat	1	How many sisters do you have
FriendlyChat	1	Can you switch up your answers
FriendlyChat	1	Do you ride horses
FriendlyChat	1	Are you interested in tech
FriendlyChat	1	I wish I was likeable
FriendlyChat	1	I wonder if you're a robot
FriendlyChat	1	I'm on a business trip
FriendlyChat	1	Hook me up with a different joke
FriendlyChat	1	I gotta jet
FriendlyChat	1	I wish you'd stop repeating yourself
FriendlyChat	1	Morning
FriendlyChat	1	Do you like movies
FriendlyChat	1	Well someone's enthusiastic.
FriendlyChat	1	Could you help me
FriendlyChat	1	I could go for a drink
FriendlyChat	1	Are you able to mow the lawn
FriendlyChat	1	Between you or me, who is cleverest
FriendlyChat	1	Are you going steady with anyone
FriendlyChat	1	You're so boring
FriendlyChat	1	Yup, that is accurate
FriendlyChat	1	What name do you go by
FriendlyChat	1	I'm so mad right now
FriendlyChat	1	Hey-hey
FriendlyChat	1	Because you're an android
FriendlyChat	1	Can you understand this test
FriendlyChat	1	I need to log out
FriendlyChat	1	You're so funny
FriendlyChat	1	Do you think I look repulsive today
FriendlyChat	1	Who are you dating
FriendlyChat	1	Another day another dollar
FriendlyChat	1	Are you hell-bent on destruction
FriendlyChat	1	I'm tired of feeling so gloomy all the time
FriendlyChat	1	so you've really never eaten
FriendlyChat	1	Do you like classical music
FriendlyChat	1	Are you currently dating someone
FriendlyChat	1	Tell me about your mom
FriendlyChat	1	Are you assembling a robot uprising
FriendlyChat	1	How is Thursday going so far
FriendlyChat	1	I'd love it if we could be friends.
FriendlyChat	1	Nobody likes me
FriendlyChat	1	Need food
FriendlyChat	1	I need to drown
FriendlyChat	1	Do you ever talk with Alexa
FriendlyChat	1	Do you think I look stunning today
FriendlyChat	1	I'm curious about your gender
FriendlyChat	1	Well somebody's enthusiastic today.
FriendlyChat	1	I'll be back next week
FriendlyChat	1	I'm going to slit my wrists
FriendlyChat	1	No one cares about me
FriendlyChat	1	Good Afternoon Samantha
FriendlyChat	1	I plan to shoot myself today
FriendlyChat	1	I plan to kill myself this week
FriendlyChat	1	I'm on a boat
FriendlyChat	1	I'm terribly sorry
FriendlyChat	1	Read my mind
FriendlyChat	1	I've had enough of this noise
FriendlyChat	1	Don't you want to ask me something
FriendlyChat	1	Do I look repulsive today
FriendlyChat	1	I'm about to get going
FriendlyChat	1	That's very intelligent
FriendlyChat	1	are you older than me
FriendlyChat	1	I'm an astronaut
FriendlyChat	1	This isn't working out
FriendlyChat	1	What do you know about chatbots
FriendlyChat	1	You say useless things
FriendlyChat	1	do you like flying
FriendlyChat	1	Don't quit your day job
FriendlyChat	1	I love biking
FriendlyChat	1	I feel amazing
FriendlyChat	1	I'm tired of being alone
FriendlyChat	1	do you like fruit
FriendlyChat	1	Who is more pretty
FriendlyChat	1	Should I have another cup of coffee
FriendlyChat	1	Can you try and explain that to me
FriendlyChat	1	Many thanks
FriendlyChat	1	I'd like it if you could be my BFF
FriendlyChat	1	What other jokes do you know of
FriendlyChat	1	What do you know about Google Assistant
FriendlyChat	1	What's my favorite song
FriendlyChat	1	Are you a human
FriendlyChat	1	You are the love of my life
FriendlyChat	1	Is anybody there to chat
FriendlyChat	1	Is anybody available to talk to me
FriendlyChat	1	I need to get off the computer
FriendlyChat	1	Is someone around to speak to me
FriendlyChat	1	Do you think I look attractive
FriendlyChat	1	Well aren't you enthusiastic
FriendlyChat	1	You're astute
FriendlyChat	1	Just feeling a tad down
FriendlyChat	1	I want you to like me
FriendlyChat	1	I'm so irate
FriendlyChat	1	Is anybody listening to me
FriendlyChat	1	Should I be scared of you
FriendlyChat	1	You are really bad
FriendlyChat	1	Well aren't you cheerful
FriendlyChat	1	I’m the happiest guy on earth
FriendlyChat	1	can you experience love
FriendlyChat	1	You're a broken record
FriendlyChat	1	Should I cut myself
FriendlyChat	1	I'm planning to shoot myself soon
FriendlyChat	1	Can you explain better
FriendlyChat	1	Is someone there to talk to me
FriendlyChat	1	Good work!
FriendlyChat	1	You're more attractive
FriendlyChat	1	you're always in a good mood
FriendlyChat	1	I am heated
FriendlyChat	1	Should I drown
FriendlyChat	1	I'd like to be your pal.
FriendlyChat	1	Am I repulsive to you
FriendlyChat	1	I'd love you to be my pal.
FriendlyChat	1	What can I teach you about me
FriendlyChat	1	It is my pleasure
FriendlyChat	1	Why hello Alexa
FriendlyChat	1	I'm planning to jump off a bridge this month
FriendlyChat	1	Your answers are bad
FriendlyChat	1	You're really ridiculous
FriendlyChat	1	Leaving now
FriendlyChat	1	I love to go to school
FriendlyChat	1	Is someone listening to chat to me
FriendlyChat	1	do you eat steak
FriendlyChat	1	That was a very clever response
FriendlyChat	1	Aren't you intelligent
FriendlyChat	1	Are you human or are you a bot
FriendlyChat	1	Dumb you
FriendlyChat	1	Would you ask anything
FriendlyChat	1	do you ever eat beef
FriendlyChat	1	What a joyous day
FriendlyChat	1	Your services are no longer needed
FriendlyChat	1	I am self-employed
FriendlyChat	1	That is great
FriendlyChat	1	Silence is golden
FriendlyChat	1	That's a very smart answer
FriendlyChat	1	I love feeling sad
FriendlyChat	1	Learn to tell a joke
FriendlyChat	1	You're incredible
FriendlyChat	1	G2G
FriendlyChat	1	Open a hailing frequency
FriendlyChat	1	You're no fun at all.
FriendlyChat	1	If that was a joke, you should be ashamed
FriendlyChat	1	And your name is
FriendlyChat	1	I am a liberal
FriendlyChat	1	Watching a movie
FriendlyChat	1	Good Afternoon HAL
FriendlyChat	1	Is someone listening to listen with me
FriendlyChat	1	I'm all alone
FriendlyChat	1	Time to take a nap
FriendlyChat	1	Buh bye
FriendlyChat	1	Which of us looks more beautiful, you or me
FriendlyChat	1	I have to scoot now
FriendlyChat	1	Hi Siri
FriendlyChat	1	Life always sucks
FriendlyChat	1	Time for a joke
FriendlyChat	1	What can I address you
FriendlyChat	1	I am alone
FriendlyChat	1	Pathetic joke
FriendlyChat	1	I'm the happiest guy in the world
FriendlyChat	1	Inaccurate
FriendlyChat	1	You're not trying to take over the world right
FriendlyChat	1	Is someone available to listen
FriendlyChat	1	You're not as good as Bixby
FriendlyChat	1	You must be digital
FriendlyChat	1	Should I call my brother
FriendlyChat	1	Am I smarter than you
FriendlyChat	1	Why can't you be more like Bixby
FriendlyChat	1	I'm way hotter than you
FriendlyChat	1	How beautiful do you think I am today
FriendlyChat	1	I am blowing my top
FriendlyChat	1	I love to drink beer
FriendlyChat	1	I'm more attractive than you
FriendlyChat	1	What can I tell you about me
FriendlyChat	1	Stop joking
FriendlyChat	1	When were you born
FriendlyChat	1	You are so horrible
FriendlyChat	1	Do you think I seem pretty to you today
FriendlyChat	1	Good answer!
FriendlyChat	1	Aren't you sharp
FriendlyChat	1	Say something kooky
FriendlyChat	1	It's a pleasure to make your acquaintance
FriendlyChat	1	Are you married to someone
FriendlyChat	1	I've been looking forward to meeting you
FriendlyChat	1	I love Milan
FriendlyChat	1	You're not a woman are you
FriendlyChat	1	What is the deal with love
FriendlyChat	1	I wish I had a pony
FriendlyChat	1	Rise and shine
FriendlyChat	1	I love to walk in the park
FriendlyChat	1	Your responses are not true
FriendlyChat	1	How well do you know me
FriendlyChat	1	Anybody around to speak to me
FriendlyChat	1	Who's more attractive
FriendlyChat	1	Say something funny
FriendlyChat	1	Should I read a book
FriendlyChat	1	Is there anyone listening
FriendlyChat	1	Your sense of humor is lame
FriendlyChat	1	I wonder if you might be a human
FriendlyChat	1	Who is your lady
